ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image5253,freeform,/m/0five,1,0.5549872122762148,0.9923273657289002,0.10485933503836317,0.49104859335038364,0,0,0,0,0,/m/0five,Five
image5253,freeform,/m/0two,1,0.6240409207161125,0.9130434782608695,0.5549872122762148,0.959079283887468,0,0,0,0,0,/m/0two,Two
image5254,freeform,/m/0seven,1,0.027413587604290822,0.15971394517282478,0.0955223880597015,0.4835820895522388,0,0,0,0,0,/m/0seven,Seven
image5254,freeform,/m/0three,1,0.04648390941597139,0.1501787842669845,0.5492537313432836,0.9313432835820895,0,0,0,0,0,/m/0three,Three
image5254,freeform,/m/0four,1,0.22646007151370678,0.3933253873659118,0.08358208955223881,0.4597014925373134,0,0,0,0,0,/m/0four,Four
image5254,freeform,/m/0seven,1,0.24195470798569726,0.33134684147794996,0.6119402985074627,0.9970149253731343,0,0,0,0,0,/m/0seven,Seven
image5254,freeform,/m/0nine,1,0.4433849821215733,0.5578069129916567,0.07164179104477612,0.4835820895522388,0,0,0,0,0,/m/0nine,Nine
image5254,freeform,/m/0four,1,0.44576877234803336,0.5458879618593564,0.5850746268656717,0.9611940298507463,0,0,0,0,0,/m/0four,Four
image5254,freeform,/m/0seven,1,0.6543504171632897,0.7473182359952324,0.09253731343283582,0.48656716417910445,0,0,0,0,0,/m/0seven,Seven
image5254,freeform,/m/0five,1,0.6293206197854588,0.7580452920143027,0.5970149253731343,0.9880597014925373,0,0,0,0,0,/m/0five,Five
image5254,freeform,/m/0two,1,0.8224076281287247,0.965435041716329,0.03283582089552239,0.4388059701492537,0,0,0,0,0,/m/0two,Two
image5254,freeform,/m/0one,1,0.8760429082240763,0.9380214541120382,0.5492537313432836,0.9492537313432836,0,0,0,0,0,/m/0one,One
image5255,freeform,/m/0six,1,0.21025641025641026,0.8717948717948718,0.1076923076923077,0.8461538461538461,0,0,0,0,0,/m/0six,Six
image5256,freeform,/m/0seven,1,0.1003584229390681,0.4014336917562724,0.1003584229390681,0.4731182795698925,0,0,0,0,0,/m/0seven,Seven
image5256,freeform,/m/0three,1,0.05017921146953405,0.4050179211469534,0.5698924731182796,0.982078853046595,0,0,0,0,0,/m/0three,Three
image5256,freeform,/m/0seven,1,0.5913978494623656,0.978494623655914,0.10752688172043011,0.4946236559139785,0,0,0,0,0,/m/0seven,Seven
image5256,freeform,/m/0nine,1,0.6523297491039427,0.9032258064516129,0.5985663082437276,0.9713261648745519,0,0,0,0,0,/m/0nine,Nine
image5257,freeform,/m/0three,1,0.08383233532934131,0.40119760479041916,0.0718562874251497,0.46706586826347307,0,0,0,0,0,/m/0three,Three
image5257,freeform,/m/0four,1,0.10179640718562874,0.437125748502994,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0four,Four
image5257,freeform,/m/0three,1,0.5389221556886228,0.9640718562874252,0.0658682634730539,0.46107784431137727,0,0,0,0,0,/m/0three,Three
image5257,freeform,/m/0nine,1,0.592814371257485,0.9161676646706587,0.5988023952095808,0.9820359281437125,0,0,0,0,0,/m/0nine,Nine
image5258,freeform,/m/0nine,1,0.10778443113772455,0.3712574850299401,0.09580838323353294,0.49101796407185627,0,0,0,0,0,/m/0nine,Nine
image5258,freeform,/m/0zero,1,0.08982035928143713,0.4491017964071856,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0zero,Zero
image5258,freeform,/m/0six,1,0.6107784431137725,0.9281437125748503,0.023952095808383235,0.40718562874251496,0,0,0,0,0,/m/0six,Six
image5258,freeform,/m/0eight,1,0.6407185628742516,0.9461077844311377,0.562874251497006,0.9820359281437125,0,0,0,0,0,/m/0eight,Eight
image5259,freeform,/m/0one,1,0.08583690987124463,0.12732474964234622,0.06093189964157706,0.4444444444444444,0,0,0,0,0,/m/0one,One
image5259,freeform,/m/0seven,1,0.031473533619456366,0.15593705293276108,0.6129032258064516,0.978494623655914,0,0,0,0,0,/m/0seven,Seven
image5259,freeform,/m/0six,1,0.26180257510729615,0.3562231759656652,0.03942652329749104,0.4265232974910394,0,0,0,0,0,/m/0six,Six
image5259,freeform,/m/0nine,1,0.2603719599427754,0.3590844062947067,0.5913978494623656,0.985663082437276,0,0,0,0,0,/m/0nine,Nine
image5259,freeform,/m/0four,1,0.45350500715307585,0.5593705293276109,0.07526881720430108,0.45878136200716846,0,0,0,0,0,/m/0four,Four
image5259,freeform,/m/0zero,1,0.41201716738197425,0.5879828326180258,0.5949820788530465,0.942652329749104,0,0,0,0,0,/m/0zero,Zero
image5259,freeform,/m/0seven,1,0.6266094420600858,0.7868383404864091,0.11827956989247312,0.44802867383512546,0,0,0,0,0,/m/0seven,Seven
image5259,freeform,/m/0six,1,0.6351931330472103,0.7739628040057225,0.5519713261648745,0.9354838709677419,0,0,0,0,0,/m/0six,Six
image5259,freeform,/m/0one,1,0.8812589413447782,0.9341917024320457,0.07885304659498207,0.4659498207885305,0,0,0,0,0,/m/0one,One
image5259,freeform,/m/0three,1,0.8254649499284692,0.977110157367668,0.5770609318996416,0.956989247311828,0,0,0,0,0,/m/0three,Three
image5260,freeform,/m/0four,1,0.10810810810810811,0.9369369369369369,0.0990990990990991,0.8558558558558559,0,0,0,0,0,/m/0four,Four
image5261,freeform,/m/0zero,1,0.13513513513513514,0.9009009009009009,0.11711711711711711,0.8918918918918919,0,0,0,0,0,/m/0zero,Zero
image5262,freeform,/m/0three,1,0.17266187050359713,0.8273381294964028,0.1223021582733813,0.8848920863309353,0,0,0,0,0,/m/0three,Three
image5263,freeform,/m/0four,1,0.10179640718562874,0.40119760479041916,0.041916167664670656,0.47904191616766467,0,0,0,0,0,/m/0four,Four
image5263,freeform,/m/0five,1,0.11377245508982035,0.41916167664670656,0.5868263473053892,0.9700598802395209,0,0,0,0,0,/m/0five,Five
image5263,freeform,/m/0six,1,0.6167664670658682,0.8982035928143712,0.005988023952095809,0.4251497005988024,0,0,0,0,0,/m/0six,Six
image5263,freeform,/m/0six,1,0.6407185628742516,0.8802395209580839,0.5449101796407185,0.9281437125748503,0,0,0,0,0,/m/0six,Six
image5264,freeform,/m/0three,1,0.08358208955223881,0.408955223880597,0.07462686567164178,0.4507462686567164,0,0,0,0,0,/m/0three,Three
image5264,freeform,/m/0six,1,0.1582089552238806,0.36716417910447763,0.564179104477612,0.9432835820895522,0,0,0,0,0,/m/0six,Six
image5264,freeform,/m/0seven,1,0.6119402985074627,0.8985074626865671,0.08059701492537313,0.5014925373134328,0,0,0,0,0,/m/0seven,Seven
image5264,freeform,/m/0five,1,0.6059701492537314,0.9014925373134328,0.5791044776119403,0.9611940298507463,0,0,0,0,0,/m/0five,Five
image5265,freeform,/m/0eight,1,0.16216216216216217,0.8828828828828829,0.16216216216216217,0.918918918918919,0,0,0,0,0,/m/0eight,Eight
image5266,freeform,/m/0five,1,0.06132879045996593,0.27597955706984667,0.061381074168797956,0.44501278772378516,0,0,0,0,0,/m/0five,Five
image5266,freeform,/m/0six,1,0.08347529812606473,0.26916524701873934,0.5370843989769821,0.9053708439897699,0,0,0,0,0,/m/0six,Six
image5266,freeform,/m/0six,1,0.41056218057921634,0.6218057921635435,0.06905370843989769,0.42455242966751916,0,0,0,0,0,/m/0six,Six
image5266,freeform,/m/0nine,1,0.42078364565587734,0.5792163543441227,0.5805626598465473,0.9872122762148338,0,0,0,0,0,/m/0nine,Nine
image5266,freeform,/m/0eight,1,0.7700170357751278,0.9301533219761499,0.0792838874680307,0.4629156010230179,0,0,0,0,0,/m/0eight,Eight
image5266,freeform,/m/0six,1,0.7461669505962522,0.9233390119250426,0.5294117647058824,0.9028132992327366,0,0,0,0,0,/m/0six,Six
image5267,freeform,/m/0nine,1,0.04035874439461883,0.4439461883408072,0.08968609865470852,0.4663677130044843,0,0,0,0,0,/m/0nine,Nine
image5267,freeform,/m/0zero,1,0.06278026905829596,0.43946188340807174,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0zero,Zero
image5267,freeform,/m/0six,1,0.6053811659192825,0.9417040358744395,0.04035874439461883,0.4349775784753363,0,0,0,0,0,/m/0six,Six
image5267,freeform,/m/0three,1,0.6188340807174888,0.8834080717488789,0.57847533632287,0.9596412556053812,0,0,0,0,0,/m/0three,Three
image5268,freeform,/m/0two,1,0.08951406649616368,0.4475703324808184,0.04092071611253197,0.43478260869565216,0,0,0,0,0,/m/0two,Two
image5268,freeform,/m/0two,1,0.09462915601023018,0.4884910485933504,0.5856777493606138,0.8900255754475703,0,0,0,0,0,/m/0two,Two
image5268,freeform,/m/0three,1,0.6010230179028133,0.8925831202046036,0.06649616368286446,0.46547314578005117,0,0,0,0,0,/m/0three,Three
image5268,freeform,/m/0five,1,0.5831202046035806,0.9207161125319693,0.5831202046035806,0.9565217391304348,0,0,0,0,0,/m/0five,Five
image5269,freeform,/m/0two,1,0.06921241050119331,0.31026252983293556,0.1039426523297491,0.4229390681003584,0,0,0,0,0,/m/0two,Two
image5269,freeform,/m/0zero,1,0.057279236276849645,0.2935560859188544,0.5340501792114696,0.9713261648745519,0,0,0,0,0,/m/0zero,Zero
image5269,freeform,/m/0one,1,0.4439140811455847,0.5656324582338902,0.08243727598566308,0.45161290322580644,0,0,0,0,0,/m/0one,One
image5269,freeform,/m/0three,1,0.39856801909307876,0.594272076372315,0.5734767025089605,0.9713261648745519,0,0,0,0,0,/m/0three,Three
image5269,freeform,/m/0one,1,0.7756563245823389,0.8949880668257757,0.06451612903225806,0.43727598566308246,0,0,0,0,0,/m/0one,One
image5269,freeform,/m/0seven,1,0.7565632458233891,0.918854415274463,0.5985663082437276,1.003584229390681,0,0,0,0,0,/m/0seven,Seven
image5270,freeform,/m/0five,1,0.06205250596658711,0.2863961813842482,0.06093189964157706,0.44086021505376344,0,0,0,0,0,/m/0five,Five
image5270,freeform,/m/0six,1,0.0954653937947494,0.26968973747016706,0.5340501792114696,0.931899641577061,0,0,0,0,0,/m/0six,Six
image5270,freeform,/m/0six,1,0.3914081145584726,0.6563245823389021,0.025089605734767026,0.4050179211469534,0,0,0,0,0,/m/0six,Six
image5270,freeform,/m/0one,1,0.4128878281622912,0.6014319809069213,0.5663082437275986,0.9390681003584229,0,0,0,0,0,/m/0one,One
image5270,freeform,/m/0seven,1,0.7040572792362768,0.9331742243436754,0.12544802867383512,0.4874551971326165,0,0,0,0,0,/m/0seven,Seven
image5270,freeform,/m/0five,1,0.747016706443914,0.9952267303102625,0.6379928315412187,0.9032258064516129,0,0,0,0,0,/m/0five,Five
image5271,freeform,/m/0five,1,0.09462915601023018,0.45012787723785164,0.09462915601023018,0.4884910485933504,0,0,0,0,0,/m/0five,Five
image5271,freeform,/m/0five,1,0.09718670076726342,0.4629156010230179,0.5831202046035806,0.9872122762148338,0,0,0,0,0,/m/0five,Five
image5271,freeform,/m/0nine,1,0.6572890025575447,0.8516624040920716,0.09207161125319693,0.47570332480818417,0,0,0,0,0,/m/0nine,Nine
image5271,freeform,/m/0nine,1,0.639386189258312,0.8721227621483376,0.5754475703324808,0.9923273657289002,0,0,0,0,0,/m/0nine,Nine
image5272,freeform,/m/0six,1,0.16923076923076924,0.9692307692307692,0.046153846153846156,0.8153846153846154,0,0,0,0,0,/m/0six,Six
image5273,freeform,/m/0two,1,0.03220035778175313,0.18246869409660108,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0two,Two
image5273,freeform,/m/0two,1,0.044722719141323794,0.2003577817531306,0.5650224215246636,0.9192825112107623,0,0,0,0,0,/m/0two,Two
image5273,freeform,/m/0three,1,0.24508050089445438,0.3559928443649374,0.07623318385650224,0.484304932735426,0,0,0,0,0,/m/0three,Three
image5273,freeform,/m/0four,1,0.22719141323792486,0.3774597495527728,0.57847533632287,0.9596412556053812,0,0,0,0,0,/m/0four,Four
image5273,freeform,/m/0four,1,0.4400715563506261,0.590339892665474,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0four,Four
image5273,freeform,/m/0six,1,0.4525939177101968,0.5652951699463328,0.5515695067264574,0.9282511210762332,0,0,0,0,0,/m/0six,Six
image5273,freeform,/m/0seven,1,0.6225402504472272,0.7531305903398927,0.1031390134529148,0.49327354260089684,0,0,0,0,0,/m/0seven,Seven
image5273,freeform,/m/0six,1,0.6368515205724508,0.8014311270125224,0.6188340807174888,0.9237668161434978,0,0,0,0,0,/m/0six,Six
image5273,freeform,/m/0eight,1,0.8425760286225402,0.9892665474060823,0.06278026905829596,0.4798206278026906,0,0,0,0,0,/m/0eight,Eight
image5273,freeform,/m/0seven,1,0.8354203935599285,0.9856887298747764,0.6188340807174888,1.0044843049327354,0,0,0,0,0,/m/0seven,Seven
image5274,freeform,/m/0nine,1,0.03220035778175313,0.13953488372093023,0.11659192825112108,0.49327354260089684,0,0,0,0,0,/m/0nine,Nine
image5274,freeform,/m/0nine,1,0.046511627906976744,0.15384615384615385,0.5874439461883408,0.968609865470852,0,0,0,0,0,/m/0nine,Nine
image5274,freeform,/m/0zero,1,0.23792486583184258,0.38461538461538464,0.07174887892376682,0.4798206278026906,0,0,0,0,0,/m/0zero,Zero
image5274,freeform,/m/0seven,1,0.22719141323792486,0.3470483005366726,0.6053811659192825,1.0,0,0,0,0,0,/m/0seven,Seven
image5274,freeform,/m/0one,1,0.4847942754919499,0.5330948121645797,0.08071748878923767,0.4618834080717489,0,0,0,0,0,/m/0one,One
image5274,freeform,/m/0three,1,0.43828264758497315,0.5509838998211091,0.5515695067264574,0.9506726457399103,0,0,0,0,0,/m/0three,Three
image5274,freeform,/m/0two,1,0.6422182468694096,0.7960644007155635,0.03587443946188341,0.4349775784753363,0,0,0,0,0,/m/0two,Two
image5274,freeform,/m/0five,1,0.6583184257602862,0.7513416815742398,0.5695067264573991,0.968609865470852,0,0,0,0,0,/m/0five,Five
image5274,freeform,/m/0zero,1,0.8407871198568873,0.9910554561717353,0.06278026905829596,0.43946188340807174,0,0,0,0,0,/m/0zero,Zero
image5274,freeform,/m/0seven,1,0.8568872987477638,0.9570661896243292,0.5919282511210763,0.9865470852017937,0,0,0,0,0,/m/0seven,Seven
image5275,freeform,/m/0one,1,0.08353221957040573,0.12410501193317422,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0one,One
image5275,freeform,/m/0seven,1,0.045346062052505964,0.15035799522673032,0.5748502994011976,0.9880239520958084,0,0,0,0,0,/m/0seven,Seven
image5275,freeform,/m/0three,1,0.2553699284009546,0.360381861575179,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0three,Three
image5275,freeform,/m/0four,1,0.24105011933174225,0.35799522673031026,0.5568862275449101,0.9401197604790419,0,0,0,0,0,/m/0four,Four
image5275,freeform,/m/0nine,1,0.4343675417661098,0.5632458233890215,0.10778443113772455,0.47904191616766467,0,0,0,0,0,/m/0nine,Nine
image5275,freeform,/m/0five,1,0.45823389021479716,0.5632458233890215,0.562874251497006,0.9700598802395209,0,0,0,0,0,/m/0five,Five
image5275,freeform,/m/0zero,1,0.6252983293556086,0.7875894988066826,0.0658682634730539,0.46107784431137727,0,0,0,0,0,/m/0zero,Zero
image5275,freeform,/m/0two,1,0.639618138424821,0.7708830548926014,0.5269461077844312,0.9520958083832335,0,0,0,0,0,/m/0two,Two
image5275,freeform,/m/0nine,1,0.8400954653937948,0.954653937947494,0.09580838323353294,0.47305389221556887,0,0,0,0,0,/m/0nine,Nine
image5275,freeform,/m/0seven,1,0.8448687350835322,0.9689737470167065,0.6047904191616766,0.9820359281437125,0,0,0,0,0,/m/0seven,Seven
image5276,freeform,/m/0seven,1,0.04529201430274136,0.16209773539928488,0.11044776119402985,0.4835820895522388,0,0,0,0,0,/m/0seven,Seven
image5276,freeform,/m/0zero,1,0.02264600715137068,0.18235995232419547,0.5522388059701493,0.9522388059701492,0,0,0,0,0,/m/0zero,Zero
image5276,freeform,/m/0four,1,0.21930870083432658,0.3730631704410012,0.09850746268656717,0.4597014925373134,0,0,0,0,0,/m/0four,Four
image5276,freeform,/m/0one,1,0.2824791418355185,0.3289630512514899,0.5522388059701493,0.9492537313432836,0,0,0,0,0,/m/0one,One
image5276,freeform,/m/0three,1,0.4266984505363528,0.566150178784267,0.041791044776119404,0.4298507462686567,0,0,0,0,0,/m/0three,Three
image5276,freeform,/m/0three,1,0.4612634088200238,0.5387365911799762,0.5582089552238806,0.9432835820895522,0,0,0,0,0,/m/0three,Three
image5276,freeform,/m/0eight,1,0.6471990464839095,0.7830750893921334,0.08059701492537313,0.45671641791044776,0,0,0,0,0,/m/0eight,Eight
image5276,freeform,/m/0three,1,0.6555423122765197,0.7640047675804529,0.5611940298507463,0.9432835820895522,0,0,0,0,0,/m/0three,Three
image5276,freeform,/m/0three,1,0.8283671036948749,0.9702026221692491,0.08059701492537313,0.46865671641791046,0,0,0,0,0,/m/0three,Three
image5276,freeform,/m/0three,1,0.8235995232419547,0.9547079856972587,0.564179104477612,0.9373134328358209,0,0,0,0,0,/m/0three,Three
image5277,freeform,/m/0one,1,0.36036036036036034,0.7297297297297297,0.11711711711711711,0.9459459459459459,0,0,0,0,0,/m/0one,One
image5278,freeform,/m/0seven,1,0.05005107252298264,0.15219611848825332,0.09974424552429667,0.5012787723785166,0,0,0,0,0,/m/0seven,Seven
image5278,freeform,/m/0seven,1,0.02553626149131767,0.15321756894790603,0.6010230179028133,1.0025575447570332,0,0,0,0,0,/m/0seven,Seven
image5278,freeform,/m/0eight,1,0.2522982635342186,0.37589376915219613,0.061381074168797956,0.4398976982097187,0,0,0,0,0,/m/0eight,Eight
image5278,freeform,/m/0nine,1,0.23084780388151174,0.36772216547497444,0.6086956521739131,1.0,0,0,0,0,0,/m/0nine,Nine
image5278,freeform,/m/0five,1,0.44228804902962204,0.5903983656792645,0.07672634271099744,0.4629156010230179,0,0,0,0,0,/m/0five,Five
image5278,freeform,/m/0three,1,0.4198161389172625,0.5597548518896833,0.5754475703324808,0.9641943734015346,0,0,0,0,0,/m/0three,Three
image5278,freeform,/m/0six,1,0.634320735444331,0.7814096016343207,0.05115089514066496,0.4398976982097187,0,0,0,0,0,/m/0six,Six
image5278,freeform,/m/0nine,1,0.6241062308478039,0.7742594484167518,0.6035805626598465,1.0,0,0,0,0,0,/m/0nine,Nine
image5278,freeform,/m/0eight,1,0.8559754851889684,0.9713993871297242,0.03580562659846547,0.46035805626598464,0,0,0,0,0,/m/0eight,Eight
image5278,freeform,/m/0one,1,0.8232890704800817,0.9836567926455567,0.6138107416879796,0.928388746803069,0,0,0,0,0,/m/0one,One
image5279,freeform,/m/0two,1,0.021454112038140644,0.19547079856972585,0.11044776119402985,0.4298507462686567,0,0,0,0,0,/m/0two,Two
image5279,freeform,/m/0six,1,0.03456495828367104,0.19308700834326578,0.5552238805970149,0.9164179104477612,0,0,0,0,0,/m/0six,Six
image5279,freeform,/m/0seven,1,0.2431466030989273,0.3706793802145411,0.09253731343283582,0.47761194029850745,0,0,0,0,0,/m/0seven,Seven
image5279,freeform,/m/0four,1,0.22526817640047675,0.37544696066746125,0.5850746268656717,0.9194029850746268,0,0,0,0,0,/m/0four,Four
image5279,freeform,/m/0nine,1,0.4195470798569726,0.5887961859356377,0.0955223880597015,0.4507462686567164,0,0,0,0,0,/m/0nine,Nine
image5279,freeform,/m/0three,1,0.4123957091775924,0.5744934445768772,0.5582089552238806,0.9850746268656716,0,0,0,0,0,/m/0three,Three
image5279,freeform,/m/0five,1,0.6495828367103695,0.7544696066746126,0.07462686567164178,0.48059701492537316,0,0,0,0,0,/m/0five,Five
image5279,freeform,/m/0nine,1,0.6471990464839095,0.7544696066746126,0.6179104477611941,0.9940298507462687,0,0,0,0,0,/m/0nine,Nine
image5279,freeform,/m/0three,1,0.8402860548271752,0.9618593563766389,0.0626865671641791,0.4388059701492537,0,0,0,0,0,/m/0three,Three
image5279,freeform,/m/0eight,1,0.8557806912991657,0.9737783075089392,0.5791044776119403,0.9611940298507463,0,0,0,0,0,/m/0eight,Eight
image5280,freeform,/m/0four,1,0.05970149253731343,0.42686567164179107,0.06567164179104477,0.45671641791044776,0,0,0,0,0,/m/0four,Four
image5280,freeform,/m/0one,1,0.1880597014925373,0.3194029850746269,0.564179104477612,0.9761194029850746,0,0,0,0,0,/m/0one,One
image5280,freeform,/m/0six,1,0.6447761194029851,0.9253731343283582,0.029850746268656716,0.41194029850746267,0,0,0,0,0,/m/0six,Six
image5280,freeform,/m/0zero,1,0.6358208955223881,0.9223880597014925,0.564179104477612,0.9402985074626866,0,0,0,0,0,/m/0zero,Zero
image5281,freeform,/m/0six,1,0.2589928057553957,0.7841726618705036,0.04316546762589928,0.8705035971223022,0,0,0,0,0,/m/0six,Six
image5282,freeform,/m/0one,1,0.1260647359454855,0.20783645655877342,0.061381074168797956,0.4398976982097187,0,0,0,0,0,/m/0one,One
image5282,freeform,/m/0five,1,0.07666098807495741,0.27938671209540034,0.5805626598465473,0.959079283887468,0,0,0,0,0,/m/0five,Five
image5282,freeform,/m/0two,1,0.41056218057921634,0.596252129471891,0.028132992327365727,0.4398976982097187,0,0,0,0,0,/m/0two,Two
image5282,freeform,/m/0eight,1,0.38160136286201024,0.6115843270868825,0.5959079283887468,0.9769820971867008,0,0,0,0,0,/m/0eight,Eight
image5282,freeform,/m/0three,1,0.75809199318569,0.9114139693356048,0.08184143222506395,0.45524296675191817,0,0,0,0,0,/m/0three,Three
image5282,freeform,/m/0eight,1,0.7512776831345827,0.9454855195911414,0.5626598465473146,0.9386189258312021,0,0,0,0,0,/m/0eight,Eight
image5283,freeform,/m/0four,1,0.19161676646706588,0.8323353293413174,0.10778443113772455,0.874251497005988,0,0,0,0,0,/m/0four,Four
image5284,freeform,/m/0five,1,0.046511627906976744,0.16815742397137745,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0five,Five
image5284,freeform,/m/0two,1,0.046511627906976744,0.17173524150268335,0.5560538116591929,0.9417040358744395,0,0,0,0,0,/m/0two,Two
image5284,freeform,/m/0four,1,0.23434704830053668,0.37209302325581395,0.08968609865470852,0.43946188340807174,0,0,0,0,0,/m/0four,Four
image5284,freeform,/m/0three,1,0.23971377459749552,0.3595706618962433,0.5605381165919282,0.9461883408071748,0,0,0,0,0,/m/0three,Three
image5284,freeform,/m/0four,1,0.4275491949910555,0.590339892665474,0.07174887892376682,0.4260089686098655,0,0,0,0,0,/m/0four,Four
image5284,freeform,/m/0four,1,0.4275491949910555,0.5778175313059034,0.5650224215246636,0.9551569506726457,0,0,0,0,0,/m/0four,Four
image5284,freeform,/m/0zero,1,0.6332737030411449,0.7692307692307693,0.06278026905829596,0.43946188340807174,0,0,0,0,0,/m/0zero,Zero
image5284,freeform,/m/0five,1,0.629695885509839,0.7728085867620751,0.5605381165919282,0.9596412556053812,0,0,0,0,0,/m/0five,Five
image5284,freeform,/m/0one,1,0.8694096601073346,0.9499105545617174,0.05829596412556054,0.4349775784753363,0,0,0,0,0,/m/0one,One
image5284,freeform,/m/0eight,1,0.8568872987477638,0.960644007155635,0.547085201793722,0.968609865470852,0,0,0,0,0,/m/0eight,Eight
image5285,freeform,/m/0five,1,0.2302158273381295,0.9424460431654677,0.1223021582733813,0.9784172661870504,0,0,0,0,0,/m/0five,Five
image5286,freeform,/m/0nine,1,0.049403747870528106,0.27938671209540034,0.08951406649616368,0.45012787723785164,0,0,0,0,0,/m/0nine,Nine
image5286,freeform,/m/0one,1,0.10562180579216354,0.22657580919931858,0.5703324808184144,0.9386189258312021,0,0,0,0,0,/m/0one,One
image5286,freeform,/m/0zero,1,0.4071550255536627,0.626916524701874,0.06649616368286446,0.4398976982097187,0,0,0,0,0,/m/0zero,Zero
image5286,freeform,/m/0nine,1,0.40034071550255534,0.6132879045996593,0.5831202046035806,0.9565217391304348,0,0,0,0,0,/m/0nine,Nine
image5286,freeform,/m/0one,1,0.7734241908006815,0.9182282793867121,0.0639386189258312,0.43478260869565216,0,0,0,0,0,/m/0one,One
image5286,freeform,/m/0three,1,0.75809199318569,0.9114139693356048,0.5831202046035806,0.9565217391304348,0,0,0,0,0,/m/0three,Three
image5287,freeform,/m/0two,1,0.06451612903225806,0.4551971326164875,0.06451612903225806,0.43727598566308246,0,0,0,0,0,/m/0two,Two
image5287,freeform,/m/0four,1,0.05017921146953405,0.4551971326164875,0.5949820788530465,0.982078853046595,0,0,0,0,0,/m/0four,Four
image5287,freeform,/m/0three,1,0.6093189964157706,0.8745519713261649,0.06451612903225806,0.46953405017921146,0,0,0,0,0,/m/0three,Three
image5287,freeform,/m/0seven,1,0.6344086021505376,0.9139784946236559,0.6093189964157706,0.989247311827957,0,0,0,0,0,/m/0seven,Seven
image5288,freeform,/m/0four,1,0.1003584229390681,0.4444444444444444,0.07885304659498207,0.4551971326164875,0,0,0,0,0,/m/0four,Four
image5288,freeform,/m/0two,1,0.08602150537634409,0.3906810035842294,0.5806451612903226,0.96415770609319,0,0,0,0,0,/m/0two,Two
image5288,freeform,/m/0five,1,0.5949820788530465,0.989247311827957,0.06451612903225806,0.48028673835125446,0,0,0,0,0,/m/0five,Five
image5288,freeform,/m/0seven,1,0.5089605734767025,0.9068100358422939,0.6164874551971327,0.982078853046595,0,0,0,0,0,/m/0seven,Seven
image5289,freeform,/m/0six,1,0.24324324324324326,0.9009009009009009,0.05405405405405406,0.8108108108108109,0,0,0,0,0,/m/0six,Six
image5290,freeform,/m/0nine,1,0.13432835820895522,0.3373134328358209,0.09253731343283582,0.4835820895522388,0,0,0,0,0,/m/0nine,Nine
image5290,freeform,/m/0seven,1,0.05373134328358209,0.3970149253731343,0.564179104477612,1.0029850746268656,0,0,0,0,0,/m/0seven,Seven
image5290,freeform,/m/0eight,1,0.6388059701492538,0.9134328358208955,0.07164179104477612,0.4626865671641791,0,0,0,0,0,/m/0eight,Eight
image5290,freeform,/m/0eight,1,0.6059701492537314,0.8955223880597015,0.5492537313432836,0.9582089552238806,0,0,0,0,0,/m/0eight,Eight
image5291,freeform,/m/0two,1,0.14414414414414414,0.7927927927927928,0.12612612612612611,0.8828828828828829,0,0,0,0,0,/m/0two,Two
image5292,freeform,/m/0nine,1,0.24096385542168675,0.7590361445783133,0.20481927710843373,0.9759036144578314,0,0,0,0,0,/m/0nine,Nine
image5293,freeform,/m/0seven,1,0.1076923076923077,0.7794871794871795,0.2205128205128205,0.9897435897435898,0,0,0,0,0,/m/0seven,Seven
image5294,freeform,/m/0three,1,0.07164179104477612,0.2507462686567164,0.04932735426008968,0.4484304932735426,0,0,0,0,0,/m/0three,Three
image5294,freeform,/m/0six,1,0.06865671641791045,0.32238805970149254,0.5246636771300448,0.905829596412556,0,0,0,0,0,/m/0six,Six
image5294,freeform,/m/0two,1,0.3582089552238806,0.6537313432835821,0.053811659192825115,0.4304932735426009,0,0,0,0,0,/m/0two,Two
image5294,freeform,/m/0zero,1,0.408955223880597,0.6268656716417911,0.5695067264573991,0.9775784753363229,0,0,0,0,0,/m/0zero,Zero
image5294,freeform,/m/0nine,1,0.746268656716418,0.9343283582089552,0.08520179372197309,0.49327354260089684,0,0,0,0,0,/m/0nine,Nine
image5294,freeform,/m/0eight,1,0.7343283582089553,0.9850746268656716,0.5829596412556054,0.9596412556053812,0,0,0,0,0,/m/0eight,Eight
image5295,freeform,/m/0three,1,0.03398926654740608,0.16100178890876565,0.04484304932735426,0.452914798206278,0,0,0,0,0,/m/0three,Three
image5295,freeform,/m/0seven,1,0.03220035778175313,0.15742397137745975,0.5874439461883408,0.9955156950672646,0,0,0,0,0,/m/0seven,Seven
image5295,freeform,/m/0two,1,0.23971377459749552,0.38998211091234347,0.04484304932735426,0.42152466367713004,0,0,0,0,0,/m/0two,Two
image5295,freeform,/m/0four,1,0.23971377459749552,0.3756708407871199,0.5739910313901345,0.9865470852017937,0,0,0,0,0,/m/0four,Four
