ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image5719,freeform,/m/0two,1,0.7342419080068143,0.9829642248722317,0.08184143222506395,0.3836317135549872,0,0,0,0,0,/m/0two,Two
image5719,freeform,/m/0two,1,0.7257240204429302,0.9812606473594548,0.5575447570332481,0.9386189258312021,0,0,0,0,0,/m/0two,Two
image5720,freeform,/m/0nine,1,0.2733812949640288,0.7338129496402878,0.2014388489208633,0.9496402877697842,0,0,0,0,0,/m/0nine,Nine
image5721,freeform,/m/0six,1,0.0775347912524851,0.2803180914512923,0.01791044776119403,0.40298507462686567,0,0,0,0,0,/m/0six,Six
image5721,freeform,/m/0two,1,0.08946322067594434,0.25646123260437376,0.5462686567164179,0.9223880597014925,0,0,0,0,0,/m/0two,Two
image5721,freeform,/m/0eight,1,0.4254473161033797,0.5904572564612326,0.05373134328358209,0.44776119402985076,0,0,0,0,0,/m/0eight,Eight
image5721,freeform,/m/0nine,1,0.3996023856858847,0.5904572564612326,0.6179104477611941,0.9940298507462687,0,0,0,0,0,/m/0nine,Nine
image5721,freeform,/m/0three,1,0.7196819085487077,0.9463220675944334,0.07164179104477612,0.4716417910447761,0,0,0,0,0,/m/0three,Three
image5721,freeform,/m/0six,1,0.7435387673956262,0.9642147117296223,0.5044776119402985,0.9223880597014925,0,0,0,0,0,/m/0six,Six
image5722,freeform,/m/0one,1,0.06440071556350627,0.13774597495527727,0.07623318385650224,0.4618834080717489,0,0,0,0,0,/m/0one,One
image5722,freeform,/m/0zero,1,0.03756708407871199,0.16100178890876565,0.5739910313901345,0.968609865470852,0,0,0,0,0,/m/0zero,Zero
image5722,freeform,/m/0one,1,0.27549194991055453,0.33094812164579607,0.06278026905829596,0.4439461883408072,0,0,0,0,0,/m/0one,One
image5722,freeform,/m/0one,1,0.2772808586762075,0.3291592128801431,0.5605381165919282,0.9506726457399103,0,0,0,0,0,/m/0one,One
image5722,freeform,/m/0seven,1,0.4221824686940966,0.5491949910554562,0.09865470852017937,0.4977578475336323,0,0,0,0,0,/m/0seven,Seven
image5722,freeform,/m/0four,1,0.45080500894454384,0.556350626118068,0.5605381165919282,0.9865470852017937,0,0,0,0,0,/m/0four,Four
image5722,freeform,/m/0seven,1,0.631484794275492,0.7567084078711985,0.07623318385650224,0.47533632286995514,0,0,0,0,0,/m/0seven,Seven
image5722,freeform,/m/0three,1,0.6404293381037567,0.7620751341681574,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0three,Three
image5722,freeform,/m/0one,1,0.8908765652951699,0.9266547406082289,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0one,One
image5722,freeform,/m/0five,1,0.8479427549194991,0.9964221824686941,0.600896860986547,0.968609865470852,0,0,0,0,0,/m/0five,Five
image5723,freeform,/m/0six,1,0.18705035971223022,0.920863309352518,0.0,0.8273381294964028,0,0,0,0,0,/m/0six,Six
image5724,freeform,/m/0one,1,0.07637231503579953,0.1360381861575179,0.059880239520958084,0.437125748502994,0,0,0,0,0,/m/0one,One
image5724,freeform,/m/0zero,1,0.0477326968973747,0.16706443914081145,0.5508982035928144,0.9221556886227545,0,0,0,0,0,/m/0zero,Zero
image5724,freeform,/m/0five,1,0.2386634844868735,0.37708830548926014,0.029940119760479042,0.46107784431137727,0,0,0,0,0,/m/0five,Five
image5724,freeform,/m/0four,1,0.2386634844868735,0.3723150357995227,0.562874251497006,0.9580838323353293,0,0,0,0,0,/m/0four,Four
image5724,freeform,/m/0five,1,0.4295942720763723,0.6014319809069213,0.12574850299401197,0.4491017964071856,0,0,0,0,0,/m/0five,Five
image5724,freeform,/m/0six,1,0.4439140811455847,0.5823389021479713,0.5089820359281437,0.9041916167664671,0,0,0,0,0,/m/0six,Six
image5724,freeform,/m/0seven,1,0.6443914081145584,0.7446300715990454,0.10778443113772455,0.49700598802395207,0,0,0,0,0,/m/0seven,Seven
image5724,freeform,/m/0four,1,0.639618138424821,0.7756563245823389,0.5808383233532934,0.9520958083832335,0,0,0,0,0,/m/0four,Four
image5724,freeform,/m/0nine,1,0.863961813842482,0.9451073985680191,0.09580838323353294,0.47305389221556887,0,0,0,0,0,/m/0nine,Nine
image5724,freeform,/m/0four,1,0.8544152744630071,0.9785202863961814,0.5748502994011976,0.9640718562874252,0,0,0,0,0,/m/0four,Four
image5725,freeform,/m/0one,1,0.17135549872122763,0.35805626598465473,0.08695652173913043,0.45524296675191817,0,0,0,0,0,/m/0one,One
image5725,freeform,/m/0zero,1,0.12276214833759591,0.42710997442455245,0.5447570332480819,0.9258312020460358,0,0,0,0,0,/m/0zero,Zero
image5725,freeform,/m/0six,1,0.6035805626598465,0.9462915601023018,0.02557544757033248,0.43478260869565216,0,0,0,0,0,/m/0six,Six
image5725,freeform,/m/0six,1,0.59846547314578,0.9641943734015346,0.5268542199488491,0.907928388746803,0,0,0,0,0,/m/0six,Six
image5726,freeform,/m/0eight,1,0.0796812749003984,0.2868525896414343,0.059880239520958084,0.4431137724550898,0,0,0,0,0,/m/0eight,Eight
image5726,freeform,/m/0two,1,0.05179282868525897,0.32669322709163345,0.6167664670658682,0.9101796407185628,0,0,0,0,0,/m/0two,Two
image5726,freeform,/m/0five,1,0.41434262948207173,0.649402390438247,0.04790419161676647,0.46706586826347307,0,0,0,0,0,/m/0five,Five
image5726,freeform,/m/0three,1,0.36254980079681276,0.6215139442231076,0.5868263473053892,1.0,0,0,0,0,0,/m/0three,Three
image5726,freeform,/m/0four,1,0.7131474103585658,0.9322709163346613,0.05389221556886228,0.4491017964071856,0,0,0,0,0,/m/0four,Four
image5726,freeform,/m/0one,1,0.7888446215139442,0.8884462151394422,0.5808383233532934,0.9700598802395209,0,0,0,0,0,/m/0one,One
image5727,freeform,/m/0nine,1,0.24096385542168675,0.7349397590361446,0.1686746987951807,0.9879518072289156,0,0,0,0,0,/m/0nine,Nine
image5728,freeform,/m/0three,1,0.030664395229982964,0.28620102214650767,0.07672634271099744,0.47058823529411764,0,0,0,0,0,/m/0three,Three
image5728,freeform,/m/0four,1,0.056218057921635436,0.303236797274276,0.5601023017902813,0.9309462915601023,0,0,0,0,0,/m/0four,Four
image5728,freeform,/m/0six,1,0.42248722316865417,0.6252129471890971,0.023017902813299233,0.4040920716112532,0,0,0,0,0,/m/0six,Six
image5728,freeform,/m/0zero,1,0.3747870528109029,0.6132879045996593,0.5575447570332481,0.9514066496163683,0,0,0,0,0,/m/0zero,Zero
image5728,freeform,/m/0eight,1,0.7393526405451448,0.9420783645655877,0.0741687979539642,0.46035805626598464,0,0,0,0,0,/m/0eight,Eight
image5728,freeform,/m/0seven,1,0.7035775127768313,0.9284497444633731,0.6112531969309463,0.9948849104859335,0,0,0,0,0,/m/0seven,Seven
image5729,freeform,/m/0five,1,0.14388489208633093,1.0071942446043165,0.1366906474820144,0.920863309352518,0,0,0,0,0,/m/0five,Five
image5730,freeform,/m/0nine,1,0.0626118067978533,0.13774597495527727,0.08968609865470852,0.47085201793721976,0,0,0,0,0,/m/0nine,Nine
image5730,freeform,/m/0nine,1,0.03220035778175313,0.14669051878354203,0.600896860986547,0.9775784753363229,0,0,0,0,0,/m/0nine,Nine
image5730,freeform,/m/0zero,1,0.23076923076923078,0.3774597495527728,0.07174887892376682,0.4663677130044843,0,0,0,0,0,/m/0zero,Zero
image5730,freeform,/m/0four,1,0.24508050089445438,0.3774597495527728,0.5605381165919282,0.9596412556053812,0,0,0,0,0,/m/0four,Four
image5730,freeform,/m/0eight,1,0.4221824686940966,0.5796064400715564,0.08071748878923767,0.4260089686098655,0,0,0,0,0,/m/0eight,Eight
image5730,freeform,/m/0zero,1,0.4472271914132379,0.5706618962432916,0.5426008968609866,0.9327354260089686,0,0,0,0,0,/m/0zero,Zero
image5730,freeform,/m/0nine,1,0.6547406082289803,0.740608228980322,0.06726457399103139,0.4663677130044843,0,0,0,0,0,/m/0nine,Nine
image5730,freeform,/m/0seven,1,0.6404293381037567,0.7477638640429338,0.6188340807174888,0.9955156950672646,0,0,0,0,0,/m/0seven,Seven
image5730,freeform,/m/0two,1,0.8389982110912343,0.9731663685152058,0.053811659192825115,0.452914798206278,0,0,0,0,0,/m/0two,Two
image5730,freeform,/m/0five,1,0.8354203935599285,1.0,0.6188340807174888,0.9417040358744395,0,0,0,0,0,/m/0five,Five
image5731,freeform,/m/0two,1,0.03218116805721097,0.16090584028605484,0.0626865671641791,0.4388059701492537,0,0,0,0,0,/m/0two,Two
image5731,freeform,/m/0eight,1,0.04767580452920143,0.19904648390941598,0.5761194029850746,0.9611940298507463,0,0,0,0,0,/m/0eight,Eight
image5731,freeform,/m/0eight,1,0.25029797377830754,0.34445768772348034,0.05373134328358209,0.4417910447761194,0,0,0,0,0,/m/0eight,Eight
image5731,freeform,/m/0eight,1,0.24791418355184744,0.37902264600715135,0.5701492537313433,0.9492537313432836,0,0,0,0,0,/m/0eight,Eight
image5731,freeform,/m/0seven,1,0.42431466030989273,0.5744934445768772,0.1044776119402985,0.48955223880597015,0,0,0,0,0,/m/0seven,Seven
image5731,freeform,/m/0three,1,0.44934445768772346,0.5637663885578069,0.5761194029850746,0.9671641791044776,0,0,0,0,0,/m/0three,Three
image5731,freeform,/m/0three,1,0.6030989272943981,0.766388557806913,0.041791044776119404,0.42388059701492536,0,0,0,0,0,/m/0three,Three
image5731,freeform,/m/0seven,1,0.6209773539928486,0.7485101311084624,0.6029850746268657,1.0,0,0,0,0,0,/m/0seven,Seven
image5731,freeform,/m/0three,1,0.8438617401668653,0.9523241954707986,0.08955223880597014,0.48059701492537316,0,0,0,0,0,/m/0three,Three
image5731,freeform,/m/0eight,1,0.8569725864123957,0.9582836710369488,0.5791044776119403,0.9611940298507463,0,0,0,0,0,/m/0eight,Eight
image5732,freeform,/m/0eight,1,0.2517985611510791,0.8273381294964028,0.15827338129496402,0.920863309352518,0,0,0,0,0,/m/0eight,Eight
image5733,freeform,/m/0nine,1,0.05209397344228805,0.15219611848825332,0.09718670076726342,0.4859335038363171,0,0,0,0,0,/m/0nine,Nine
image5733,freeform,/m/0eight,1,0.028600612870275793,0.1961184882533197,0.5652173913043478,0.9744245524296675,0,0,0,0,0,/m/0eight,Eight
image5733,freeform,/m/0two,1,0.24719101123595505,0.39632277834525026,0.0639386189258312,0.40153452685422,0,0,0,0,0,/m/0two,Two
image5733,freeform,/m/0six,1,0.2379979570990807,0.38508682328907046,0.5140664961636828,0.9104859335038363,0,0,0,0,0,/m/0six,Six
image5733,freeform,/m/0five,1,0.4290091930541369,0.5720122574055159,0.08695652173913043,0.4296675191815857,0,0,0,0,0,/m/0five,Five
image5733,freeform,/m/0two,1,0.432073544433095,0.5791624106230848,0.5421994884910486,0.9437340153452686,0,0,0,0,0,/m/0two,Two
image5733,freeform,/m/0three,1,0.6332992849846782,0.7640449438202247,0.07672634271099744,0.47058823529411764,0,0,0,0,0,/m/0three,Three
image5733,freeform,/m/0eight,1,0.6424923391215526,0.7711950970377937,0.5524296675191815,0.9437340153452686,0,0,0,0,0,/m/0eight,Eight
image5733,freeform,/m/0one,1,0.8651685393258427,0.9458631256384066,0.06649616368286446,0.4424552429667519,0,0,0,0,0,/m/0one,One
image5733,freeform,/m/0nine,1,0.8447395301327886,0.9591419816138917,0.5805626598465473,0.948849104859335,0,0,0,0,0,/m/0nine,Nine
image5734,freeform,/m/0seven,1,0.02386634844868735,0.14797136038186157,0.09580838323353294,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image5734,freeform,/m/0nine,1,0.03341288782816229,0.16706443914081145,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0nine,Nine
image5734,freeform,/m/0three,1,0.2315035799522673,0.3747016706443914,0.0718562874251497,0.47305389221556887,0,0,0,0,0,/m/0three,Three
image5734,freeform,/m/0one,1,0.27684964200477324,0.3317422434367542,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0one,One
image5734,freeform,/m/0nine,1,0.4295942720763723,0.5608591885441527,0.09580838323353294,0.48502994011976047,0,0,0,0,0,/m/0nine,Nine
image5734,freeform,/m/0six,1,0.45823389021479716,0.5584725536992841,0.5329341317365269,0.9161676646706587,0,0,0,0,0,/m/0six,Six
image5734,freeform,/m/0one,1,0.6730310262529833,0.7517899761336515,0.05389221556886228,0.4431137724550898,0,0,0,0,0,/m/0one,One
image5734,freeform,/m/0nine,1,0.6467780429594272,0.7828162291169452,0.6047904191616766,0.9760479041916168,0,0,0,0,0,/m/0nine,Nine
image5734,freeform,/m/0nine,1,0.8353221957040573,0.9689737470167065,0.10179640718562874,0.47305389221556887,0,0,0,0,0,/m/0nine,Nine
image5734,freeform,/m/0five,1,0.8448687350835322,0.9689737470167065,0.5568862275449101,0.9700598802395209,0,0,0,0,0,/m/0five,Five
image5735,freeform,/m/0nine,1,0.08968609865470852,0.40358744394618834,0.08968609865470852,0.47085201793721976,0,0,0,0,0,/m/0nine,Nine
image5735,freeform,/m/0six,1,0.09417040358744394,0.4080717488789238,0.5336322869955157,0.9372197309417041,0,0,0,0,0,/m/0six,Six
image5735,freeform,/m/0six,1,0.5964125560538116,0.9730941704035875,0.02242152466367713,0.4125560538116592,0,0,0,0,0,/m/0six,Six
image5735,freeform,/m/0seven,1,0.5695067264573991,0.9013452914798207,0.5919282511210763,1.0044843049327354,0,0,0,0,0,/m/0seven,Seven
image5736,freeform,/m/0zero,1,0.03575685339690107,0.17759237187127533,0.041791044776119404,0.42686567164179107,0,0,0,0,0,/m/0zero,Zero
image5736,freeform,/m/0four,1,0.054827175208581644,0.1501787842669845,0.564179104477612,0.9343283582089552,0,0,0,0,0,/m/0four,Four
image5736,freeform,/m/0nine,1,0.24910607866507747,0.3456495828367104,0.08955223880597014,0.4746268656716418,0,0,0,0,0,/m/0nine,Nine
image5736,freeform,/m/0four,1,0.22407628128724671,0.37544696066746125,0.6149253731343284,0.9582089552238806,0,0,0,0,0,/m/0four,Four
image5736,freeform,/m/0four,1,0.4433849821215733,0.5518474374255066,0.1044776119402985,0.4835820895522388,0,0,0,0,0,/m/0four,Four
image5736,freeform,/m/0six,1,0.4469606674612634,0.5685339690107271,0.5462686567164179,0.9223880597014925,0,0,0,0,0,/m/0six,Six
image5736,freeform,/m/0three,1,0.6483909415971395,0.7437425506555423,0.07164179104477612,0.4597014925373134,0,0,0,0,0,/m/0three,Three
image5736,freeform,/m/0zero,1,0.6615017878426699,0.7473182359952324,0.582089552238806,0.9582089552238806,0,0,0,0,0,/m/0zero,Zero
image5736,freeform,/m/0seven,1,0.8200238379022646,0.9463647199046484,0.1044776119402985,0.5014925373134328,0,0,0,0,0,/m/0seven,Seven
image5736,freeform,/m/0four,1,0.8510131108462455,0.9427890345649583,0.573134328358209,0.9582089552238806,0,0,0,0,0,/m/0four,Four
image5737,freeform,/m/0zero,1,0.18562874251497005,0.9580838323353293,0.08383233532934131,0.8622754491017964,0,0,0,0,0,/m/0zero,Zero
image5738,freeform,/m/0zero,1,0.14457831325301204,0.927710843373494,0.13253012048192772,0.9397590361445783,0,0,0,0,0,/m/0zero,Zero
image5739,freeform,/m/0four,1,0.2289156626506024,0.8433734939759037,0.14457831325301204,0.927710843373494,0,0,0,0,0,/m/0four,Four
image5740,freeform,/m/0five,1,0.043824701195219126,0.2868525896414343,0.05389221556886228,0.4431137724550898,0,0,0,0,0,/m/0five,Five
image5740,freeform,/m/0three,1,0.02390438247011952,0.24302788844621515,0.5508982035928144,0.9520958083832335,0,0,0,0,0,/m/0three,Three
image5740,freeform,/m/0three,1,0.3904382470119522,0.5936254980079682,0.059880239520958084,0.46706586826347307,0,0,0,0,0,/m/0three,Three
image5740,freeform,/m/0five,1,0.41434262948207173,0.6573705179282868,0.5808383233532934,0.9101796407185628,0,0,0,0,0,/m/0five,Five
image5740,freeform,/m/0three,1,0.7131474103585658,0.9721115537848606,0.059880239520958084,0.46107784431137727,0,0,0,0,0,/m/0three,Three
image5740,freeform,/m/0four,1,0.7450199203187251,0.9482071713147411,0.592814371257485,0.9640718562874252,0,0,0,0,0,/m/0four,Four
image5741,freeform,/m/0three,1,0.23423423423423423,0.7927927927927928,0.1981981981981982,0.963963963963964,0,0,0,0,0,/m/0three,Three
image5742,freeform,/m/0zero,1,0.04830053667262969,0.16636851520572452,0.04035874439461883,0.4349775784753363,0,0,0,0,0,/m/0zero,Zero
image5742,freeform,/m/0five,1,0.03935599284436494,0.19320214669051877,0.6278026905829597,0.9461883408071748,0,0,0,0,0,/m/0five,Five
image5742,freeform,/m/0two,1,0.23434704830053668,0.4007155635062612,0.06278026905829596,0.45739910313901344,0,0,0,0,0,/m/0two,Two
image5742,freeform,/m/0eight,1,0.24329159212880144,0.35241502683363146,0.5650224215246636,0.9596412556053812,0,0,0,0,0,/m/0eight,Eight
image5742,freeform,/m/0one,1,0.4561717352415027,0.5456171735241503,0.06278026905829596,0.4439461883408072,0,0,0,0,0,/m/0one,One
image5742,freeform,/m/0six,1,0.44543828264758495,0.5849731663685152,0.5739910313901345,0.9596412556053812,0,0,0,0,0,/m/0six,Six
image5742,freeform,/m/0eight,1,0.6583184257602862,0.7620751341681574,0.07174887892376682,0.4618834080717489,0,0,0,0,0,/m/0eight,Eight
image5742,freeform,/m/0eight,1,0.6457960644007156,0.7674418604651163,0.5515695067264574,0.9641255605381166,0,0,0,0,0,/m/0eight,Eight
image5742,freeform,/m/0nine,1,0.8461538461538461,0.962432915921288,0.07623318385650224,0.4663677130044843,0,0,0,0,0,/m/0nine,Nine
image5742,freeform,/m/0seven,1,0.815742397137746,0.9713774597495528,0.6188340807174888,1.0044843049327354,0,0,0,0,0,/m/0seven,Seven
image5743,freeform,/m/0four,1,0.04529201430274136,0.17759237187127533,0.08656716417910448,0.44776119402985076,0,0,0,0,0,/m/0four,Four
image5743,freeform,/m/0six,1,0.04648390941597139,0.1728247914183552,0.5462686567164179,0.9343283582089552,0,0,0,0,0,/m/0six,Six
image5743,freeform,/m/0zero,1,0.22169249106078665,0.3778307508939213,0.10149253731343283,0.4059701492537313,0,0,0,0,0,/m/0zero,Zero
image5743,freeform,/m/0eight,1,0.2562574493444577,0.3575685339690107,0.573134328358209,0.9641791044776119,0,0,0,0,0,/m/0eight,Eight
image5743,freeform,/m/0one,1,0.4696066746126341,0.5303933253873659,0.07462686567164178,0.4626865671641791,0,0,0,0,0,/m/0one,One
image5743,freeform,/m/0three,1,0.432657926102503,0.5589988081048868,0.5701492537313433,0.9552238805970149,0,0,0,0,0,/m/0three,Three
image5743,freeform,/m/0two,1,0.6305125148986889,0.8009535160905841,0.041791044776119404,0.4537313432835821,0,0,0,0,0,/m/0two,Two
image5743,freeform,/m/0seven,1,0.6555423122765197,0.7461263408820024,0.582089552238806,0.9701492537313433,0,0,0,0,0,/m/0seven,Seven
image5743,freeform,/m/0three,1,0.8438617401668653,0.9606674612634089,0.07164179104477612,0.4597014925373134,0,0,0,0,0,/m/0three,Three
image5743,freeform,/m/0one,1,0.8748510131108462,0.9368295589988082,0.591044776119403,0.9761194029850746,0,0,0,0,0,/m/0one,One
image5744,freeform,/m/0four,1,0.04886769964243146,0.1632896305125149,0.07761194029850746,0.4597014925373134,0,0,0,0,0,/m/0four,Four
image5744,freeform,/m/0three,1,0.05363528009535161,0.1466030989272944,0.582089552238806,0.9582089552238806,0,0,0,0,0,/m/0three,Three
image5744,freeform,/m/0five,1,0.232419547079857,0.38259833134684146,0.09850746268656717,0.4208955223880597,0,0,0,0,0,/m/0five,Five
image5744,freeform,/m/0zero,1,0.2395709177592372,0.3635280095351609,0.5582089552238806,0.9492537313432836,0,0,0,0,0,/m/0zero,Zero
image5744,freeform,/m/0six,1,0.4469606674612634,0.5601907032181168,0.05373134328358209,0.4298507462686567,0,0,0,0,0,/m/0six,Six
image5744,freeform,/m/0zero,1,0.4612634088200238,0.5470798569725864,0.564179104477612,0.9402985074626866,0,0,0,0,0,/m/0zero,Zero
image5744,freeform,/m/0seven,1,0.6269368295589988,0.7640047675804529,0.11641791044776119,0.5014925373134328,0,0,0,0,0,/m/0seven,Seven
image5744,freeform,/m/0three,1,0.6317044100119189,0.7485101311084624,0.591044776119403,0.9761194029850746,0,0,0,0,0,/m/0three,Three
image5744,freeform,/m/0eight,1,0.8414779499404053,0.9809296781883194,0.06567164179104477,0.46567164179104475,0,0,0,0,0,/m/0eight,Eight
image5744,freeform,/m/0nine,1,0.8533969010727056,0.9582836710369488,0.5850746268656717,0.9791044776119403,0,0,0,0,0,/m/0nine,Nine
image5745,freeform,/m/0nine,1,0.0518783542039356,0.15742397137745975,0.11210762331838565,0.48878923766816146,0,0,0,0,0,/m/0nine,Nine
image5745,freeform,/m/0five,1,0.057245080500894455,0.16457960644007155,0.5695067264573991,0.9641255605381166,0,0,0,0,0,/m/0five,Five
image5745,freeform,/m/0zero,1,0.22361359570661896,0.3828264758497317,0.05829596412556054,0.4304932735426009,0,0,0,0,0,/m/0zero,Zero
image5745,freeform,/m/0one,1,0.24508050089445438,0.3416815742397138,0.5426008968609866,0.9417040358744395,0,0,0,0,0,/m/0one,One
image5745,freeform,/m/0one,1,0.46511627906976744,0.5491949910554562,0.06726457399103139,0.4439461883408072,0,0,0,0,0,/m/0one,One
image5745,freeform,/m/0nine,1,0.4472271914132379,0.5778175313059034,0.5964125560538116,0.9820627802690582,0,0,0,0,0,/m/0nine,Nine
image5745,freeform,/m/0two,1,0.6457960644007156,0.7799642218246869,0.04035874439461883,0.4618834080717489,0,0,0,0,0,/m/0two,Two
image5745,freeform,/m/0four,1,0.6261180679785331,0.7692307692307693,0.5829596412556054,0.9596412556053812,0,0,0,0,0,/m/0four,Four
image5745,freeform,/m/0three,1,0.8211091234347049,0.9695885509838998,0.07623318385650224,0.45739910313901344,0,0,0,0,0,/m/0three,Three
image5745,freeform,/m/0two,1,0.8336314847942755,0.9695885509838998,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0two,Two
image5746,freeform,/m/0four,1,0.19487179487179487,0.9025641025641026,0.2153846153846154,0.958974358974359,0,0,0,0,0,/m/0four,Four
image5747,freeform,/m/0seven,1,0.024096385542168676,0.9518072289156626,0.24096385542168675,0.8674698795180723,0,0,0,0,0,/m/0seven,Seven
image5748,freeform,/m/0seven,1,0.08602150537634409,0.4157706093189964,0.08602150537634409,0.4910394265232975,0,0,0,0,0,/m/0seven,Seven
image5748,freeform,/m/0zero,1,0.1039426523297491,0.43727598566308246,0.5734767025089605,0.967741935483871,0,0,0,0,0,/m/0zero,Zero
image5748,freeform,/m/0eight,1,0.6236559139784946,0.9139784946236559,0.07885304659498207,0.45878136200716846,0,0,0,0,0,/m/0eight,Eight
image5748,freeform,/m/0one,1,0.6236559139784946,0.8960573476702509,0.5913978494623656,0.953405017921147,0,0,0,0,0,/m/0one,One
image5749,freeform,/m/0one,1,0.16143497757847533,0.36771300448430494,0.06726457399103139,0.4439461883408072,0,0,0,0,0,/m/0one,One
image5749,freeform,/m/0four,1,0.1031390134529148,0.40358744394618834,0.5874439461883408,0.9551569506726457,0,0,0,0,0,/m/0four,Four
image5749,freeform,/m/0two,1,0.5919282511210763,0.9596412556053812,0.06726457399103139,0.47085201793721976,0,0,0,0,0,/m/0two,Two
image5749,freeform,/m/0one,1,0.6905829596412556,0.8475336322869955,0.5829596412556054,0.9596412556053812,0,0,0,0,0,/m/0one,One
image5750,freeform,/m/0three,1,0.09850746268656717,0.40298507462686567,0.08059701492537313,0.45671641791044776,0,0,0,0,0,/m/0three,Three
image5750,freeform,/m/0four,1,0.07761194029850746,0.46865671641791046,0.5761194029850746,0.9462686567164179,0,0,0,0,0,/m/0four,Four
image5750,freeform,/m/0four,1,0.591044776119403,0.9701492537313433,0.08955223880597014,0.4417910447761194,0,0,0,0,0,/m/0four,Four
image5750,freeform,/m/0four,1,0.6447761194029851,0.8626865671641791,0.573134328358209,0.9791044776119403,0,0,0,0,0,/m/0four,Four
image5751,freeform,/m/0five,1,0.03041144901610018,0.19141323792486584,0.08968609865470852,0.47085201793721976,0,0,0,0,0,/m/0five,Five
image5751,freeform,/m/0two,1,0.03220035778175313,0.18246869409660108,0.6367713004484304,0.905829596412556,0,0,0,0,0,/m/0two,Two
image5751,freeform,/m/0six,1,0.2558139534883721,0.3613595706618962,0.03139013452914798,0.4349775784753363,0,0,0,0,0,/m/0six,Six
image5751,freeform,/m/0seven,1,0.22540250447227192,0.35778175313059035,0.5829596412556054,1.0,0,0,0,0,0,/m/0seven,Seven
image5751,freeform,/m/0seven,1,0.43828264758497315,0.5688729874776386,0.08968609865470852,0.48878923766816146,0,0,0,0,0,/m/0seven,Seven
image5751,freeform,/m/0two,1,0.44364937388193204,0.590339892665474,0.5426008968609866,0.968609865470852,0,0,0,0,0,/m/0two,Two
image5751,freeform,/m/0eight,1,0.6547406082289803,0.7620751341681574,0.06278026905829596,0.43946188340807174,0,0,0,0,0,/m/0eight,Eight
image5751,freeform,/m/0five,1,0.6368515205724508,0.7835420393559929,0.5650224215246636,0.9865470852017937,0,0,0,0,0,/m/0five,Five
image5751,freeform,/m/0nine,1,0.8479427549194991,0.9660107334525939,0.09417040358744394,0.47085201793721976,0,0,0,0,0,/m/0nine,Nine
image5751,freeform,/m/0zero,1,0.8425760286225402,0.9731663685152058,0.5336322869955157,0.9327354260089686,0,0,0,0,0,/m/0zero,Zero
image5752,freeform,/m/0two,1,0.03933253873659118,0.16448152562574495,0.03880597014925373,0.4417910447761194,0,0,0,0,0,/m/0two,Two
image5752,freeform,/m/0two,1,0.03814064362336114,0.18116805721096543,0.5671641791044776,0.9671641791044776,0,0,0,0,0,/m/0two,Two
image5752,freeform,/m/0two,1,0.24195470798569726,0.3742550655542312,0.056716417910447764,0.4298507462686567,0,0,0,0,0,/m/0two,Two
image5752,freeform,/m/0two,1,0.232419547079857,0.37187127532777114,0.5402985074626866,0.9253731343283582,0,0,0,0,0,/m/0two,Two
image5752,freeform,/m/0seven,1,0.4159713945172825,0.5685339690107271,0.14328358208955225,0.46567164179104475,0,0,0,0,0,/m/0seven,Seven
image5752,freeform,/m/0seven,1,0.4231227651966627,0.5613825983313468,0.6059701492537314,1.0029850746268656,0,0,0,0,0,/m/0seven,Seven
image5752,freeform,/m/0six,1,0.6674612634088201,0.7532777115613826,0.029850746268656716,0.42686567164179107,0,0,0,0,0,/m/0six,Six
image5752,freeform,/m/0five,1,0.6543504171632897,0.7473182359952324,0.564179104477612,0.9402985074626866,0,0,0,0,0,/m/0five,Five
image5752,freeform,/m/0four,1,0.8593563766388558,0.9594755661501788,0.07462686567164178,0.4597014925373134,0,0,0,0,0,/m/0four,Four
image5752,freeform,/m/0two,1,0.8283671036948749,0.964243146603099,0.5522388059701493,0.9343283582089552,0,0,0,0,0,/m/0two,Two
image5753,freeform,/m/0zero,1,0.06726457399103139,0.4663677130044843,0.06278026905829596,0.4439461883408072,0,0,0,0,0,/m/0zero,Zero
image5753,freeform,/m/0eight,1,0.10762331838565023,0.42152466367713004,0.57847533632287,0.9596412556053812,0,0,0,0,0,/m/0eight,Eight
image5753,freeform,/m/0five,1,0.5874439461883408,0.9730941704035875,0.08968609865470852,0.47533632286995514,0,0,0,0,0,/m/0five,Five
image5753,freeform,/m/0seven,1,0.6053811659192825,0.8834080717488789,0.5964125560538116,0.9955156950672646,0,0,0,0,0,/m/0seven,Seven
image5754,freeform,/m/0eight,1,0.06643952299829642,0.29131175468483816,0.09974424552429667,0.4731457800511509,0,0,0,0,0,/m/0eight,Eight
image5754,freeform,/m/0six,1,0.08006814310051108,0.293015332197615,0.5396419437340153,0.9335038363171355,0,0,0,0,0,/m/0six,Six
image5754,freeform,/m/0zero,1,0.41396933560477,0.6013628620102215,0.07161125319693094,0.4629156010230179,0,0,0,0,0,/m/0zero,Zero
