ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image172,freeform,/m/0two,1,0.2517985611510791,0.34532374100719426,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image172,freeform,/m/0eight,1,0.460431654676259,0.5539568345323741,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0eight,Eight
image172,freeform,/m/0nine,1,0.6618705035971223,0.7482014388489209,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image172,freeform,/m/0seven,1,0.8705035971223022,0.9496402877697842,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image172,freeform,/m/0three,1,0.03597122302158273,0.14388489208633093,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0three,Three
image172,freeform,/m/0two,1,0.23741007194244604,0.37410071942446044,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0two,Two
image172,freeform,/m/0six,1,0.43884892086330934,0.5755395683453237,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image172,freeform,/m/0four,1,0.6546762589928058,0.762589928057554,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image172,freeform,/m/0eight,1,0.8561151079136691,0.9568345323741008,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0eight,Eight
image173,freeform,/m/0four,1,0.06474820143884892,0.15827338129496402,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image173,freeform,/m/0seven,1,0.23741007194244604,0.34532374100719426,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image173,freeform,/m/0eight,1,0.45323741007194246,0.5611510791366906,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image173,freeform,/m/0five,1,0.6402877697841727,0.7769784172661871,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0five,Five
image173,freeform,/m/0zero,1,0.8345323741007195,0.9712230215827338,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0zero,Zero
image173,freeform,/m/0zero,1,0.04316546762589928,0.16546762589928057,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image173,freeform,/m/0one,1,0.2733812949640288,0.3381294964028777,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image173,freeform,/m/0four,1,0.43884892086330934,0.5611510791366906,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image173,freeform,/m/0five,1,0.6474820143884892,0.7841726618705036,0.6,0.9454545454545454,0,0,0,0,0,/m/0five,Five
image173,freeform,/m/0one,1,0.8920863309352518,0.920863309352518,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image174,freeform,/m/0one,1,0.05755395683453238,0.1366906474820144,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0one,One
image174,freeform,/m/0two,1,0.2517985611510791,0.34532374100719426,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image174,freeform,/m/0four,1,0.45323741007194246,0.5611510791366906,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image174,freeform,/m/0one,1,0.6906474820143885,0.7266187050359713,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image174,freeform,/m/0six,1,0.8705035971223022,0.9496402877697842,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image174,freeform,/m/0four,1,0.05755395683453238,0.1366906474820144,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image174,freeform,/m/0zero,1,0.23741007194244604,0.37410071942446044,0.6,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image174,freeform,/m/0nine,1,0.45323741007194246,0.5467625899280576,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image174,freeform,/m/0five,1,0.6618705035971223,0.7553956834532374,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image174,freeform,/m/0two,1,0.8489208633093526,0.9712230215827338,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image175,freeform,/m/0one,1,0.07194244604316546,0.1366906474820144,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0one,One
image175,freeform,/m/0six,1,0.2589928057553957,0.35251798561151076,0.05454545454545454,0.4,0,0,0,0,0,/m/0six,Six
image175,freeform,/m/0six,1,0.4676258992805755,0.5467625899280576,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image175,freeform,/m/0five,1,0.6258992805755396,0.762589928057554,0.07272727272727272,0.38181818181818183,0,0,0,0,0,/m/0five,Five
image175,freeform,/m/0six,1,0.8633093525179856,0.9496402877697842,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image175,freeform,/m/0nine,1,0.04316546762589928,0.1510791366906475,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image175,freeform,/m/0nine,1,0.26618705035971224,0.35251798561151076,0.6363636363636364,0.9818181818181818,0,0,0,0,0,/m/0nine,Nine
image175,freeform,/m/0seven,1,0.4244604316546763,0.5611510791366906,0.6545454545454545,1.0,0,0,0,0,0,/m/0seven,Seven
image175,freeform,/m/0zero,1,0.6402877697841727,0.7769784172661871,0.6,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image175,freeform,/m/0two,1,0.841726618705036,0.9712230215827338,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image176,freeform,/m/0seven,1,0.050359712230215826,0.1366906474820144,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image176,freeform,/m/0six,1,0.2589928057553957,0.3669064748201439,0.05454545454545454,0.4,0,0,0,0,0,/m/0six,Six
image176,freeform,/m/0six,1,0.45323741007194246,0.5467625899280576,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image176,freeform,/m/0six,1,0.6546762589928058,0.7482014388489209,0.05454545454545454,0.4,0,0,0,0,0,/m/0six,Six
image176,freeform,/m/0one,1,0.8561151079136691,0.9496402877697842,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image176,freeform,/m/0zero,1,0.03597122302158273,0.15827338129496402,0.6,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image176,freeform,/m/0one,1,0.2589928057553957,0.35251798561151076,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image176,freeform,/m/0zero,1,0.43884892086330934,0.5611510791366906,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image176,freeform,/m/0zero,1,0.6402877697841727,0.7769784172661871,0.6,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image176,freeform,/m/0four,1,0.8489208633093526,0.9568345323741008,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image177,freeform,/m/0one,1,0.07913669064748201,0.1223021582733813,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image177,freeform,/m/0six,1,0.2446043165467626,0.381294964028777,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image177,freeform,/m/0two,1,0.4460431654676259,0.5539568345323741,0.05454545454545454,0.4,0,0,0,0,0,/m/0two,Two
image177,freeform,/m/0nine,1,0.6618705035971223,0.7410071942446043,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image177,freeform,/m/0three,1,0.8561151079136691,0.9496402877697842,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image177,freeform,/m/0four,1,0.02877697841726619,0.15827338129496402,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0four,Four
image177,freeform,/m/0four,1,0.2517985611510791,0.3381294964028777,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image177,freeform,/m/0eight,1,0.4748201438848921,0.5539568345323741,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image177,freeform,/m/0five,1,0.6402877697841727,0.7697841726618705,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image177,freeform,/m/0zero,1,0.841726618705036,0.9784172661870504,0.6,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image178,freeform,/m/0six,1,0.04316546762589928,0.17266187050359713,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image178,freeform,/m/0five,1,0.2517985611510791,0.38848920863309355,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image178,freeform,/m/0seven,1,0.4316546762589928,0.5467625899280576,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image178,freeform,/m/0two,1,0.6474820143884892,0.7841726618705036,0.05454545454545454,0.4,0,0,0,0,0,/m/0two,Two
image178,freeform,/m/0eight,1,0.8561151079136691,0.9640287769784173,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0eight,Eight
image178,freeform,/m/0nine,1,0.04316546762589928,0.1510791366906475,0.6,0.9454545454545454,0,0,0,0,0,/m/0nine,Nine
image178,freeform,/m/0nine,1,0.2589928057553957,0.3381294964028777,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image178,freeform,/m/0two,1,0.43884892086330934,0.5755395683453237,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0two,Two
image178,freeform,/m/0zero,1,0.6402877697841727,0.7769784172661871,0.6,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image178,freeform,/m/0seven,1,0.8633093525179856,0.9424460431654677,0.6363636363636364,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image179,freeform,/m/0one,1,0.07194244604316546,0.1366906474820144,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image179,freeform,/m/0four,1,0.2302158273381295,0.3597122302158273,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image179,freeform,/m/0two,1,0.4460431654676259,0.5683453237410072,0.05454545454545454,0.4,0,0,0,0,0,/m/0two,Two
image179,freeform,/m/0one,1,0.697841726618705,0.7194244604316546,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image179,freeform,/m/0three,1,0.8561151079136691,0.9496402877697842,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image179,freeform,/m/0two,1,0.050359712230215826,0.14388489208633093,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0two,Two
image179,freeform,/m/0four,1,0.23741007194244604,0.34532374100719426,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image179,freeform,/m/0two,1,0.4460431654676259,0.5539568345323741,0.5454545454545454,0.8909090909090909,0,0,0,0,0,/m/0two,Two
image179,freeform,/m/0five,1,0.6474820143884892,0.762589928057554,0.6,0.9454545454545454,0,0,0,0,0,/m/0five,Five
image179,freeform,/m/0zero,1,0.8489208633093526,0.9712230215827338,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0zero,Zero
image180,freeform,/m/0six,1,0.050359712230215826,0.17266187050359713,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image180,freeform,/m/0two,1,0.2517985611510791,0.34532374100719426,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image180,freeform,/m/0seven,1,0.4316546762589928,0.5539568345323741,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image180,freeform,/m/0two,1,0.6546762589928058,0.7482014388489209,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image180,freeform,/m/0eight,1,0.8489208633093526,0.9568345323741008,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0eight,Eight
image180,freeform,/m/0five,1,0.050359712230215826,0.16546762589928057,0.6,0.9454545454545454,0,0,0,0,0,/m/0five,Five
image180,freeform,/m/0nine,1,0.2589928057553957,0.3381294964028777,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image180,freeform,/m/0six,1,0.4460431654676259,0.5755395683453237,0.5454545454545454,0.8909090909090909,0,0,0,0,0,/m/0six,Six
image180,freeform,/m/0zero,1,0.6402877697841727,0.7769784172661871,0.6,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image180,freeform,/m/0five,1,0.8633093525179856,1.0,0.6181818181818182,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image181,freeform,/m/0one,1,0.07913669064748201,0.12949640287769784,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image181,freeform,/m/0three,1,0.23741007194244604,0.34532374100719426,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image181,freeform,/m/0two,1,0.4460431654676259,0.5539568345323741,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image181,freeform,/m/0four,1,0.6258992805755396,0.7482014388489209,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image181,freeform,/m/0three,1,0.8561151079136691,0.9496402877697842,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image181,freeform,/m/0seven,1,0.04316546762589928,0.15827338129496402,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0seven,Seven
image181,freeform,/m/0four,1,0.2446043165467626,0.35251798561151076,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image181,freeform,/m/0one,1,0.48201438848920863,0.5323741007194245,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image181,freeform,/m/0five,1,0.6402877697841727,0.7697841726618705,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image181,freeform,/m/0five,1,0.8561151079136691,0.9928057553956835,0.6181818181818182,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image182,freeform,/m/0six,1,0.03597122302158273,0.16546762589928057,0.05454545454545454,0.4,0,0,0,0,0,/m/0six,Six
image182,freeform,/m/0four,1,0.23741007194244604,0.3597122302158273,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image182,freeform,/m/0seven,1,0.4316546762589928,0.5539568345323741,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0seven,Seven
image182,freeform,/m/0seven,1,0.6187050359712231,0.7553956834532374,0.14545454545454545,0.45454545454545453,0,0,0,0,0,/m/0seven,Seven
image182,freeform,/m/0eight,1,0.8561151079136691,0.9640287769784173,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0eight,Eight
image182,freeform,/m/0eight,1,0.05755395683453238,0.1510791366906475,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0eight,Eight
image182,freeform,/m/0nine,1,0.2589928057553957,0.3381294964028777,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image182,freeform,/m/0four,1,0.4676258992805755,0.5467625899280576,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image182,freeform,/m/0one,1,0.6834532374100719,0.7338129496402878,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image182,freeform,/m/0four,1,0.8489208633093526,0.9496402877697842,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image183,freeform,/m/0three,1,0.050359712230215826,0.14388489208633093,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image183,freeform,/m/0six,1,0.26618705035971224,0.3597122302158273,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image183,freeform,/m/0five,1,0.4460431654676259,0.5683453237410072,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0five,Five
image183,freeform,/m/0seven,1,0.6690647482014388,0.762589928057554,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image183,freeform,/m/0nine,1,0.8561151079136691,0.9424460431654677,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0nine,Nine
image183,freeform,/m/0five,1,0.05755395683453238,0.1510791366906475,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image183,freeform,/m/0four,1,0.2517985611510791,0.34532374100719426,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image183,freeform,/m/0six,1,0.460431654676259,0.5539568345323741,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image183,freeform,/m/0one,1,0.6762589928057554,0.7410071942446043,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image183,freeform,/m/0nine,1,0.8561151079136691,0.9640287769784173,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image184,freeform,/m/0seven,1,0.03597122302158273,0.14388489208633093,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0seven,Seven
image184,freeform,/m/0nine,1,0.23741007194244604,0.3597122302158273,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image184,freeform,/m/0seven,1,0.45323741007194246,0.5467625899280576,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0seven,Seven
image184,freeform,/m/0six,1,0.6546762589928058,0.762589928057554,0.05454545454545454,0.4,0,0,0,0,0,/m/0six,Six
image184,freeform,/m/0two,1,0.841726618705036,0.9784172661870504,0.09090909090909091,0.4,0,0,0,0,0,/m/0two,Two
image184,freeform,/m/0four,1,0.03597122302158273,0.14388489208633093,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image184,freeform,/m/0one,1,0.2805755395683453,0.33093525179856115,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image184,freeform,/m/0zero,1,0.45323741007194246,0.5611510791366906,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0zero,Zero
image184,freeform,/m/0four,1,0.6546762589928058,0.7482014388489209,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image184,freeform,/m/0five,1,0.8633093525179856,0.9568345323741008,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image185,freeform,/m/0eight,1,0.03597122302158273,0.16546762589928057,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0eight,Eight
image185,freeform,/m/0two,1,0.2517985611510791,0.37410071942446044,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image185,freeform,/m/0three,1,0.4460431654676259,0.5539568345323741,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image185,freeform,/m/0six,1,0.6618705035971223,0.7697841726618705,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image185,freeform,/m/0eight,1,0.841726618705036,0.9712230215827338,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image185,freeform,/m/0six,1,0.050359712230215826,0.15827338129496402,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image185,freeform,/m/0two,1,0.23741007194244604,0.37410071942446044,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image185,freeform,/m/0four,1,0.45323741007194246,0.5467625899280576,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0four,Four
image185,freeform,/m/0nine,1,0.6474820143884892,0.7482014388489209,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image185,freeform,/m/0six,1,0.8705035971223022,0.9496402877697842,0.5454545454545454,0.8909090909090909,0,0,0,0,0,/m/0six,Six
image186,freeform,/m/0three,1,0.04316546762589928,0.14388489208633093,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image186,freeform,/m/0six,1,0.2446043165467626,0.37410071942446044,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image186,freeform,/m/0eight,1,0.460431654676259,0.5683453237410072,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0eight,Eight
image186,freeform,/m/0three,1,0.6258992805755396,0.762589928057554,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image186,freeform,/m/0five,1,0.8489208633093526,0.9856115107913669,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0five,Five
image186,freeform,/m/0three,1,0.06474820143884892,0.12949640287769784,0.6,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image186,freeform,/m/0four,1,0.2517985611510791,0.35251798561151076,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image186,freeform,/m/0eight,1,0.48201438848920863,0.5323741007194245,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0eight,Eight
image186,freeform,/m/0nine,1,0.6474820143884892,0.7553956834532374,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image186,freeform,/m/0nine,1,0.8705035971223022,0.935251798561151,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image187,freeform,/m/0seven,1,0.04316546762589928,0.1510791366906475,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image187,freeform,/m/0nine,1,0.2302158273381295,0.3669064748201439,0.10909090909090909,0.43636363636363634,0,0,0,0,0,/m/0nine,Nine
image187,freeform,/m/0five,1,0.4460431654676259,0.5683453237410072,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0five,Five
image187,freeform,/m/0zero,1,0.6402877697841727,0.7769784172661871,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0zero,Zero
image187,freeform,/m/0four,1,0.8489208633093526,0.9568345323741008,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image187,freeform,/m/0nine,1,0.04316546762589928,0.1366906474820144,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image187,freeform,/m/0three,1,0.2302158273381295,0.35251798561151076,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0three,Three
image187,freeform,/m/0one,1,0.4748201438848921,0.539568345323741,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image187,freeform,/m/0nine,1,0.6546762589928058,0.7553956834532374,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image187,freeform,/m/0two,1,0.841726618705036,0.9784172661870504,0.6,0.9090909090909091,0,0,0,0,0,/m/0two,Two
image188,freeform,/m/0two,1,0.03597122302158273,0.14388489208633093,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image188,freeform,/m/0four,1,0.2589928057553957,0.3381294964028777,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image188,freeform,/m/0five,1,0.4460431654676259,0.5755395683453237,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0five,Five
image188,freeform,/m/0one,1,0.6834532374100719,0.7266187050359713,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image188,freeform,/m/0seven,1,0.8129496402877698,0.9496402877697842,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image188,freeform,/m/0four,1,0.05755395683453238,0.1510791366906475,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image188,freeform,/m/0four,1,0.2517985611510791,0.34532374100719426,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image188,freeform,/m/0four,1,0.4460431654676259,0.5539568345323741,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image188,freeform,/m/0one,1,0.6762589928057554,0.7410071942446043,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image188,freeform,/m/0zero,1,0.841726618705036,0.9784172661870504,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image189,freeform,/m/0two,1,0.04316546762589928,0.17985611510791366,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image189,freeform,/m/0nine,1,0.2446043165467626,0.34532374100719426,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image189,freeform,/m/0three,1,0.4316546762589928,0.5539568345323741,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image189,freeform,/m/0seven,1,0.6546762589928058,0.762589928057554,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0seven,Seven
image189,freeform,/m/0five,1,0.8489208633093526,0.9856115107913669,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0five,Five
image189,freeform,/m/0eight,1,0.04316546762589928,0.1510791366906475,0.6,0.9454545454545454,0,0,0,0,0,/m/0eight,Eight
image189,freeform,/m/0nine,1,0.2446043165467626,0.3669064748201439,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image189,freeform,/m/0zero,1,0.460431654676259,0.5539568345323741,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image189,freeform,/m/0one,1,0.6762589928057554,0.7410071942446043,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image189,freeform,/m/0six,1,0.8489208633093526,0.9856115107913669,0.5818181818181818,0.8909090909090909,0,0,0,0,0,/m/0six,Six
image190,freeform,/m/0six,1,0.04316546762589928,0.17985611510791366,0.05454545454545454,0.4,0,0,0,0,0,/m/0six,Six
image190,freeform,/m/0five,1,0.2446043165467626,0.381294964028777,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image190,freeform,/m/0zero,1,0.43884892086330934,0.5755395683453237,0.09090909090909091,0.41818181818181815,0,0,0,0,0,/m/0zero,Zero
image190,freeform,/m/0seven,1,0.6474820143884892,0.7553956834532374,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image190,freeform,/m/0one,1,0.8705035971223022,0.935251798561151,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0one,One
image190,freeform,/m/0four,1,0.02877697841726619,0.16546762589928057,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image190,freeform,/m/0zero,1,0.23741007194244604,0.37410071942446044,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image190,freeform,/m/0one,1,0.4892086330935252,0.5107913669064749,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image190,freeform,/m/0zero,1,0.6402877697841727,0.7769784172661871,0.6,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image190,freeform,/m/0zero,1,0.8633093525179856,0.9568345323741008,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image191,freeform,/m/0two,1,0.050359712230215826,0.15827338129496402,0.05454545454545454,0.4,0,0,0,0,0,/m/0two,Two
image191,freeform,/m/0six,1,0.26618705035971224,0.34532374100719426,0.05454545454545454,0.4,0,0,0,0,0,/m/0six,Six
image191,freeform,/m/0eight,1,0.460431654676259,0.5539568345323741,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image191,freeform,/m/0five,1,0.6546762589928058,0.7553956834532374,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0five,Five
image191,freeform,/m/0seven,1,0.841726618705036,0.9496402877697842,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image191,freeform,/m/0four,1,0.05755395683453238,0.1510791366906475,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image191,freeform,/m/0two,1,0.2517985611510791,0.3597122302158273,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0two,Two
image191,freeform,/m/0six,1,0.460431654676259,0.539568345323741,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image191,freeform,/m/0five,1,0.6474820143884892,0.762589928057554,0.6,0.9454545454545454,0,0,0,0,0,/m/0five,Five
image191,freeform,/m/0six,1,0.8633093525179856,0.9568345323741008,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image192,freeform,/m/0one,1,0.07913669064748201,0.17266187050359713,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0one,One
