ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image127,freeform,/m/0five,1,0.8489208633093526,0.9856115107913669,0.16363636363636364,0.36363636363636365,0,0,0,0,0,/m/0five,Five
image127,freeform,/m/0zero,1,0.04316546762589928,0.1510791366906475,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image127,freeform,/m/0six,1,0.2517985611510791,0.3597122302158273,0.5454545454545454,0.8909090909090909,0,0,0,0,0,/m/0six,Six
image127,freeform,/m/0three,1,0.45323741007194246,0.5539568345323741,0.6,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image127,freeform,/m/0one,1,0.6618705035971223,0.7410071942446043,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image127,freeform,/m/0seven,1,0.8489208633093526,0.9712230215827338,0.6363636363636364,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image128,freeform,/m/0three,1,0.02877697841726619,0.14388489208633093,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image128,freeform,/m/0four,1,0.2517985611510791,0.3597122302158273,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image128,freeform,/m/0five,1,0.43884892086330934,0.5755395683453237,0.10909090909090909,0.4,0,0,0,0,0,/m/0five,Five
image128,freeform,/m/0three,1,0.6546762589928058,0.7482014388489209,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0three,Three
image128,freeform,/m/0nine,1,0.8345323741007195,0.9424460431654677,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image128,freeform,/m/0six,1,0.050359712230215826,0.1510791366906475,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image128,freeform,/m/0four,1,0.23741007194244604,0.37410071942446044,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image128,freeform,/m/0one,1,0.48201438848920863,0.5323741007194245,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image128,freeform,/m/0one,1,0.6618705035971223,0.7553956834532374,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image128,freeform,/m/0two,1,0.8489208633093526,0.9856115107913669,0.6,0.8727272727272727,0,0,0,0,0,/m/0two,Two
image129,freeform,/m/0seven,1,0.03597122302158273,0.17266187050359713,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image129,freeform,/m/0four,1,0.2733812949640288,0.3381294964028777,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image129,freeform,/m/0one,1,0.45323741007194246,0.5467625899280576,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0one,One
image129,freeform,/m/0three,1,0.6330935251798561,0.7553956834532374,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image129,freeform,/m/0four,1,0.841726618705036,0.9712230215827338,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image129,freeform,/m/0four,1,0.02158273381294964,0.15827338129496402,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image129,freeform,/m/0eight,1,0.2446043165467626,0.3669064748201439,0.6,0.9454545454545454,0,0,0,0,0,/m/0eight,Eight
image129,freeform,/m/0four,1,0.43884892086330934,0.5539568345323741,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0four,Four
image129,freeform,/m/0three,1,0.6258992805755396,0.762589928057554,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0three,Three
image129,freeform,/m/0nine,1,0.8489208633093526,0.9568345323741008,0.6,0.9454545454545454,0,0,0,0,0,/m/0nine,Nine
image130,freeform,/m/0eight,1,0.03597122302158273,0.17266187050359713,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image130,freeform,/m/0four,1,0.26618705035971224,0.33093525179856115,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image130,freeform,/m/0two,1,0.43884892086330934,0.5755395683453237,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image130,freeform,/m/0six,1,0.6762589928057554,0.7410071942446043,0.05454545454545454,0.4,0,0,0,0,0,/m/0six,Six
image130,freeform,/m/0nine,1,0.8633093525179856,0.9568345323741008,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image130,freeform,/m/0one,1,0.06474820143884892,0.1366906474820144,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image130,freeform,/m/0three,1,0.22302158273381295,0.35251798561151076,0.6,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image130,freeform,/m/0zero,1,0.4676258992805755,0.5611510791366906,0.6,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image130,freeform,/m/0eight,1,0.6546762589928058,0.7769784172661871,0.6,0.9454545454545454,0,0,0,0,0,/m/0eight,Eight
image130,freeform,/m/0five,1,0.8489208633093526,0.9712230215827338,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image131,freeform,/m/0eight,1,0.04316546762589928,0.17985611510791366,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image131,freeform,/m/0eight,1,0.2517985611510791,0.35251798561151076,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image131,freeform,/m/0nine,1,0.45323741007194246,0.5539568345323741,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image131,freeform,/m/0seven,1,0.6115107913669064,0.7482014388489209,0.14545454545454545,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image131,freeform,/m/0seven,1,0.8489208633093526,0.9712230215827338,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image131,freeform,/m/0four,1,0.06474820143884892,0.14388489208633093,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image131,freeform,/m/0five,1,0.2446043165467626,0.381294964028777,0.6181818181818182,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image131,freeform,/m/0five,1,0.4460431654676259,0.5827338129496403,0.6,0.9454545454545454,0,0,0,0,0,/m/0five,Five
image131,freeform,/m/0nine,1,0.6618705035971223,0.7553956834532374,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image131,freeform,/m/0zero,1,0.8561151079136691,0.9640287769784173,0.6,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image132,freeform,/m/0two,1,0.02158273381294964,0.1510791366906475,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image132,freeform,/m/0one,1,0.26618705035971224,0.34532374100719426,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image132,freeform,/m/0five,1,0.43884892086330934,0.5755395683453237,0.10909090909090909,0.38181818181818183,0,0,0,0,0,/m/0five,Five
image132,freeform,/m/0five,1,0.6474820143884892,0.7553956834532374,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0five,Five
image132,freeform,/m/0seven,1,0.8345323741007195,0.9712230215827338,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image132,freeform,/m/0three,1,0.06474820143884892,0.12949640287769784,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0three,Three
image132,freeform,/m/0four,1,0.23741007194244604,0.3669064748201439,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image132,freeform,/m/0one,1,0.48201438848920863,0.5323741007194245,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image132,freeform,/m/0one,1,0.6474820143884892,0.7553956834532374,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image132,freeform,/m/0five,1,0.8561151079136691,0.9640287769784173,0.6,0.9454545454545454,0,0,0,0,0,/m/0five,Five
image133,freeform,/m/0two,1,0.03597122302158273,0.17266187050359713,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image133,freeform,/m/0five,1,0.2446043165467626,0.3669064748201439,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0five,Five
image133,freeform,/m/0three,1,0.4244604316546763,0.5539568345323741,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image133,freeform,/m/0four,1,0.6402877697841727,0.762589928057554,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image133,freeform,/m/0five,1,0.8489208633093526,0.9856115107913669,0.14545454545454545,0.38181818181818183,0,0,0,0,0,/m/0five,Five
image133,freeform,/m/0three,1,0.05755395683453238,0.1366906474820144,0.6,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image133,freeform,/m/0nine,1,0.2589928057553957,0.35251798561151076,0.6363636363636364,0.9818181818181818,0,0,0,0,0,/m/0nine,Nine
image133,freeform,/m/0three,1,0.4316546762589928,0.5611510791366906,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0three,Three
image133,freeform,/m/0one,1,0.6618705035971223,0.7553956834532374,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image133,freeform,/m/0four,1,0.8489208633093526,0.9568345323741008,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image134,freeform,/m/0one,1,0.05755395683453238,0.14388489208633093,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0one,One
image134,freeform,/m/0six,1,0.2733812949640288,0.3381294964028777,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image134,freeform,/m/0zero,1,0.4316546762589928,0.5683453237410072,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0zero,Zero
image134,freeform,/m/0eight,1,0.6474820143884892,0.7697841726618705,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image134,freeform,/m/0zero,1,0.8345323741007195,0.9712230215827338,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0zero,Zero
image134,freeform,/m/0zero,1,0.050359712230215826,0.15827338129496402,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image134,freeform,/m/0two,1,0.2446043165467626,0.381294964028777,0.6363636363636364,0.9090909090909091,0,0,0,0,0,/m/0two,Two
image134,freeform,/m/0zero,1,0.4460431654676259,0.5683453237410072,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image134,freeform,/m/0eight,1,0.6474820143884892,0.7841726618705036,0.6,0.9454545454545454,0,0,0,0,0,/m/0eight,Eight
image134,freeform,/m/0three,1,0.8489208633093526,0.9496402877697842,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0three,Three
image135,freeform,/m/0seven,1,0.050359712230215826,0.15827338129496402,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image135,freeform,/m/0one,1,0.2805755395683453,0.31654676258992803,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image135,freeform,/m/0five,1,0.43884892086330934,0.5755395683453237,0.14545454545454545,0.38181818181818183,0,0,0,0,0,/m/0five,Five
image135,freeform,/m/0three,1,0.6330935251798561,0.7553956834532374,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image135,freeform,/m/0one,1,0.8633093525179856,0.9568345323741008,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image135,freeform,/m/0three,1,0.050359712230215826,0.14388489208633093,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image135,freeform,/m/0one,1,0.2517985611510791,0.34532374100719426,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image135,freeform,/m/0three,1,0.43884892086330934,0.5611510791366906,0.6,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image135,freeform,/m/0eight,1,0.6474820143884892,0.7841726618705036,0.6,0.9454545454545454,0,0,0,0,0,/m/0eight,Eight
image135,freeform,/m/0two,1,0.841726618705036,0.9784172661870504,0.6545454545454545,0.8545454545454545,0,0,0,0,0,/m/0two,Two
image136,freeform,/m/0five,1,0.03597122302158273,0.17266187050359713,0.12727272727272726,0.36363636363636365,0,0,0,0,0,/m/0five,Five
image136,freeform,/m/0seven,1,0.26618705035971224,0.33093525179856115,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image136,freeform,/m/0six,1,0.4460431654676259,0.5827338129496403,0.05454545454545454,0.4,0,0,0,0,0,/m/0six,Six
image136,freeform,/m/0seven,1,0.6187050359712231,0.7553956834532374,0.14545454545454545,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image136,freeform,/m/0four,1,0.8561151079136691,0.9928057553956835,0.12727272727272726,0.41818181818181815,0,0,0,0,0,/m/0four,Four
image136,freeform,/m/0one,1,0.08633093525179857,0.11510791366906475,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image136,freeform,/m/0zero,1,0.2302158273381295,0.3669064748201439,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image136,freeform,/m/0one,1,0.48201438848920863,0.5251798561151079,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image136,freeform,/m/0three,1,0.6187050359712231,0.7553956834532374,0.6,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image136,freeform,/m/0eight,1,0.8848920863309353,0.9496402877697842,0.6,0.9454545454545454,0,0,0,0,0,/m/0eight,Eight
image137,freeform,/m/0zero,1,0.03597122302158273,0.16546762589928057,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0zero,Zero
image137,freeform,/m/0seven,1,0.2446043165467626,0.3381294964028777,0.14545454545454545,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image137,freeform,/m/0three,1,0.4316546762589928,0.5467625899280576,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image137,freeform,/m/0five,1,0.6690647482014388,0.7482014388489209,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0five,Five
image137,freeform,/m/0seven,1,0.8561151079136691,0.9712230215827338,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image137,freeform,/m/0one,1,0.08633093525179857,0.1223021582733813,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image137,freeform,/m/0six,1,0.2446043165467626,0.3669064748201439,0.5454545454545454,0.8909090909090909,0,0,0,0,0,/m/0six,Six
image137,freeform,/m/0four,1,0.45323741007194246,0.5611510791366906,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0four,Four
image137,freeform,/m/0nine,1,0.6618705035971223,0.7553956834532374,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image137,freeform,/m/0six,1,0.8561151079136691,0.9568345323741008,0.5454545454545454,0.8909090909090909,0,0,0,0,0,/m/0six,Six
image138,freeform,/m/0two,1,0.03597122302158273,0.15827338129496402,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image138,freeform,/m/0seven,1,0.23741007194244604,0.3669064748201439,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0seven,Seven
image138,freeform,/m/0six,1,0.460431654676259,0.5539568345323741,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image138,freeform,/m/0seven,1,0.6474820143884892,0.7482014388489209,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image138,freeform,/m/0six,1,0.8705035971223022,0.935251798561151,0.05454545454545454,0.4,0,0,0,0,0,/m/0six,Six
image138,freeform,/m/0three,1,0.03597122302158273,0.15827338129496402,0.6,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image138,freeform,/m/0nine,1,0.26618705035971224,0.34532374100719426,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image138,freeform,/m/0zero,1,0.4460431654676259,0.5683453237410072,0.6,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image138,freeform,/m/0zero,1,0.6402877697841727,0.7553956834532374,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image138,freeform,/m/0two,1,0.8633093525179856,0.9424460431654677,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image139,freeform,/m/0four,1,0.02877697841726619,0.16546762589928057,0.05454545454545454,0.38181818181818183,0,0,0,0,0,/m/0four,Four
image139,freeform,/m/0six,1,0.26618705035971224,0.34532374100719426,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image139,freeform,/m/0zero,1,0.4460431654676259,0.5539568345323741,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0zero,Zero
image139,freeform,/m/0five,1,0.6402877697841727,0.7553956834532374,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0five,Five
image139,freeform,/m/0six,1,0.8633093525179856,0.9496402877697842,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image139,freeform,/m/0eight,1,0.04316546762589928,0.1510791366906475,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0eight,Eight
image139,freeform,/m/0one,1,0.26618705035971224,0.3381294964028777,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image139,freeform,/m/0nine,1,0.460431654676259,0.539568345323741,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image139,freeform,/m/0zero,1,0.6330935251798561,0.7697841726618705,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image139,freeform,/m/0three,1,0.8345323741007195,0.9568345323741008,0.6,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image140,freeform,/m/0nine,1,0.050359712230215826,0.15827338129496402,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image140,freeform,/m/0five,1,0.2589928057553957,0.35251798561151076,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0five,Five
image140,freeform,/m/0five,1,0.4460431654676259,0.5827338129496403,0.16363636363636364,0.36363636363636365,0,0,0,0,0,/m/0five,Five
image140,freeform,/m/0eight,1,0.6474820143884892,0.7482014388489209,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0eight,Eight
image140,freeform,/m/0one,1,0.8561151079136691,0.9640287769784173,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0one,One
image140,freeform,/m/0two,1,0.04316546762589928,0.17985611510791366,0.5454545454545454,0.8909090909090909,0,0,0,0,0,/m/0two,Two
image140,freeform,/m/0three,1,0.22302158273381295,0.3597122302158273,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0three,Three
image140,freeform,/m/0five,1,0.45323741007194246,0.5611510791366906,0.6,0.9454545454545454,0,0,0,0,0,/m/0five,Five
image140,freeform,/m/0seven,1,0.6402877697841727,0.7769784172661871,0.6363636363636364,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image140,freeform,/m/0eight,1,0.841726618705036,0.9568345323741008,0.6,0.9454545454545454,0,0,0,0,0,/m/0eight,Eight
image141,freeform,/m/0six,1,0.050359712230215826,0.14388489208633093,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image141,freeform,/m/0seven,1,0.2302158273381295,0.3669064748201439,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0seven,Seven
image141,freeform,/m/0nine,1,0.460431654676259,0.5539568345323741,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image141,freeform,/m/0three,1,0.6402877697841727,0.762589928057554,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image141,freeform,/m/0seven,1,0.8633093525179856,0.9568345323741008,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image141,freeform,/m/0eight,1,0.050359712230215826,0.15827338129496402,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0eight,Eight
image141,freeform,/m/0three,1,0.2158273381294964,0.34532374100719426,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0three,Three
image141,freeform,/m/0two,1,0.4460431654676259,0.5827338129496403,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image141,freeform,/m/0zero,1,0.6330935251798561,0.7697841726618705,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image141,freeform,/m/0nine,1,0.8561151079136691,0.9496402877697842,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image142,freeform,/m/0five,1,0.03597122302158273,0.17266187050359713,0.10909090909090909,0.38181818181818183,0,0,0,0,0,/m/0five,Five
image142,freeform,/m/0eight,1,0.2302158273381295,0.3669064748201439,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image142,freeform,/m/0six,1,0.460431654676259,0.5539568345323741,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image142,freeform,/m/0one,1,0.6402877697841727,0.7553956834532374,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image142,freeform,/m/0two,1,0.8489208633093526,0.9568345323741008,0.05454545454545454,0.4,0,0,0,0,0,/m/0two,Two
image142,freeform,/m/0five,1,0.03597122302158273,0.1510791366906475,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0five,Five
image142,freeform,/m/0two,1,0.2446043165467626,0.3597122302158273,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0two,Two
image142,freeform,/m/0six,1,0.4676258992805755,0.5467625899280576,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image142,freeform,/m/0zero,1,0.6402877697841727,0.7697841726618705,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image142,freeform,/m/0two,1,0.8489208633093526,0.9856115107913669,0.5454545454545454,0.8909090909090909,0,0,0,0,0,/m/0two,Two
image143,freeform,/m/0one,1,0.07194244604316546,0.1223021582733813,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0one,One
image143,freeform,/m/0four,1,0.23741007194244604,0.3597122302158273,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0four,Four
image143,freeform,/m/0two,1,0.4460431654676259,0.5827338129496403,0.05454545454545454,0.38181818181818183,0,0,0,0,0,/m/0two,Two
image143,freeform,/m/0seven,1,0.6762589928057554,0.7410071942446043,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0seven,Seven
image143,freeform,/m/0three,1,0.8489208633093526,0.9640287769784173,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0three,Three
image143,freeform,/m/0one,1,0.07194244604316546,0.1223021582733813,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image143,freeform,/m/0four,1,0.2302158273381295,0.3597122302158273,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0four,Four
image143,freeform,/m/0six,1,0.460431654676259,0.5539568345323741,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image143,freeform,/m/0five,1,0.6474820143884892,0.7841726618705036,0.6181818181818182,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image143,freeform,/m/0zero,1,0.8705035971223022,0.9496402877697842,0.6,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image144,freeform,/m/0six,1,0.04316546762589928,0.16546762589928057,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image144,freeform,/m/0three,1,0.23741007194244604,0.35251798561151076,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image144,freeform,/m/0seven,1,0.4244604316546763,0.5611510791366906,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image144,freeform,/m/0zero,1,0.6330935251798561,0.7697841726618705,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0zero,Zero
image144,freeform,/m/0zero,1,0.841726618705036,0.9784172661870504,0.12727272727272726,0.38181818181818183,0,0,0,0,0,/m/0zero,Zero
image144,freeform,/m/0three,1,0.02158273381294964,0.1510791366906475,0.6,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image144,freeform,/m/0one,1,0.2805755395683453,0.33093525179856115,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image144,freeform,/m/0three,1,0.43884892086330934,0.5611510791366906,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0three,Three
image144,freeform,/m/0two,1,0.6474820143884892,0.7841726618705036,0.5818181818181818,0.8909090909090909,0,0,0,0,0,/m/0two,Two
image144,freeform,/m/0two,1,0.8633093525179856,0.9568345323741008,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image145,freeform,/m/0three,1,0.02877697841726619,0.16546762589928057,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image145,freeform,/m/0three,1,0.2517985611510791,0.35251798561151076,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image145,freeform,/m/0six,1,0.4316546762589928,0.5683453237410072,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image145,freeform,/m/0nine,1,0.6618705035971223,0.7410071942446043,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image145,freeform,/m/0seven,1,0.8345323741007195,0.9712230215827338,0.16363636363636364,0.43636363636363634,0,0,0,0,0,/m/0seven,Seven
image145,freeform,/m/0four,1,0.05755395683453238,0.1366906474820144,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image145,freeform,/m/0eight,1,0.23741007194244604,0.37410071942446044,0.6,0.9272727272727272,0,0,0,0,0,/m/0eight,Eight
image145,freeform,/m/0six,1,0.4676258992805755,0.5539568345323741,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image145,freeform,/m/0nine,1,0.6618705035971223,0.7553956834532374,0.6363636363636364,0.9818181818181818,0,0,0,0,0,/m/0nine,Nine
image145,freeform,/m/0eight,1,0.8633093525179856,0.9712230215827338,0.6,0.9454545454545454,0,0,0,0,0,/m/0eight,Eight
image146,freeform,/m/0one,1,0.09352517985611511,0.11510791366906475,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0one,One
image146,freeform,/m/0two,1,0.2446043165467626,0.381294964028777,0.14545454545454545,0.34545454545454546,0,0,0,0,0,/m/0two,Two
image146,freeform,/m/0zero,1,0.43884892086330934,0.5755395683453237,0.09090909090909091,0.41818181818181815,0,0,0,0,0,/m/0zero,Zero
image146,freeform,/m/0seven,1,0.6402877697841727,0.7769784172661871,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image146,freeform,/m/0one,1,0.8561151079136691,0.9496402877697842,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image146,freeform,/m/0one,1,0.07913669064748201,0.12949640287769784,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image146,freeform,/m/0two,1,0.2446043165467626,0.381294964028777,0.6363636363636364,0.8727272727272727,0,0,0,0,0,/m/0two,Two
image146,freeform,/m/0nine,1,0.43884892086330934,0.5755395683453237,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image146,freeform,/m/0three,1,0.6258992805755396,0.762589928057554,0.6363636363636364,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image146,freeform,/m/0one,1,0.8992805755395683,0.920863309352518,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image147,freeform,/m/0four,1,0.03597122302158273,0.17266187050359713,0.10909090909090909,0.38181818181818183,0,0,0,0,0,/m/0four,Four
image147,freeform,/m/0four,1,0.2302158273381295,0.3669064748201439,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image147,freeform,/m/0five,1,0.4460431654676259,0.5827338129496403,0.16363636363636364,0.36363636363636365,0,0,0,0,0,/m/0five,Five
