ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
image438-7,freeform,/m/0seven,1,0.1111111111111111,0.7037037037037037,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image439-2,freeform,/m/0two,1,0.18518518518518517,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image440-3,freeform,/m/0three,1,0.18518518518518517,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image441-2,freeform,/m/0two,1,0.25925925925925924,0.8148148148148148,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image442-5,freeform,/m/0five,1,0.25925925925925924,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image443-2,freeform,/m/0two,1,0.14814814814814814,0.8518518518518519,0.2962962962962963,0.8518518518518519,0,0,0,0,0
image444-2,freeform,/m/0two,1,0.2222222222222222,0.9259259259259259,0.2222222222222222,0.7777777777777778,0,0,0,0,0
image445-9,freeform,/m/0nine,1,0.2962962962962963,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image446-4,freeform,/m/0four,1,0.25925925925925924,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image447-9,freeform,/m/0nine,1,0.25925925925925924,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image448-8,freeform,/m/0eight,1,0.2962962962962963,0.6666666666666666,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image449-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image450-2,freeform,/m/0two,1,0.2222222222222222,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image451-1,freeform,/m/0one,1,0.2222222222222222,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image452-6,freeform,/m/0six,1,0.2962962962962963,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image453-1,freeform,/m/0one,1,0.48148148148148145,0.5925925925925926,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image454-2,freeform,/m/0two,1,0.1111111111111111,0.8148148148148148,0.18518518518518517,0.8518518518518519,0,0,0,0,0
image455-7,freeform,/m/0seven,1,0.037037037037037035,0.7407407407407407,0.2962962962962963,1.0,0,0,0,0,0
image456-8,freeform,/m/0eight,1,0.2222222222222222,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image457-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.8148148148148148,0,0,0,0,0
image458-0,freeform,/m/0zero,1,0.2222222222222222,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image459-0,freeform,/m/0zero,1,0.3333333333333333,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image460-8,freeform,/m/0eight,1,0.25925925925925924,0.9629629629629629,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image461-2,freeform,/m/0two,1,0.25925925925925924,0.8518518518518519,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image462-2,freeform,/m/0two,1,0.25925925925925924,0.9629629629629629,0.07407407407407407,0.7777777777777778,0,0,0,0,0
image463-9,freeform,/m/0nine,1,0.25925925925925924,0.7777777777777778,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image464-2,freeform,/m/0two,1,0.3333333333333333,0.7407407407407407,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image465-2,freeform,/m/0two,1,0.2222222222222222,0.9259259259259259,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image466-7,freeform,/m/0seven,1,0.2962962962962963,0.7777777777777778,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image467-9,freeform,/m/0nine,1,0.25925925925925924,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image468-9,freeform,/m/0nine,1,0.14814814814814814,0.8518518518518519,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image469-2,freeform,/m/0two,1,0.14814814814814814,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image470-7,freeform,/m/0seven,1,0.18518518518518517,0.6666666666666666,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image471-5,freeform,/m/0five,1,0.3333333333333333,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image472-1,freeform,/m/0one,1,0.4074074074074074,0.6666666666666666,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image473-3,freeform,/m/0three,1,0.14814814814814814,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image474-4,freeform,/m/0four,1,0.18518518518518517,0.8888888888888888,0.2222222222222222,0.8518518518518519,0,0,0,0,0
image475-9,freeform,/m/0nine,1,0.25925925925925924,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image476-4,freeform,/m/0four,1,0.18518518518518517,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image477-1,freeform,/m/0one,1,0.4444444444444444,0.5555555555555556,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image478-8,freeform,/m/0eight,1,0.2222222222222222,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image479-5,freeform,/m/0five,1,0.18518518518518517,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image480-6,freeform,/m/0six,1,0.3333333333333333,0.8148148148148148,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image481-2,freeform,/m/0two,1,0.18518518518518517,0.8888888888888888,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image482-8,freeform,/m/0eight,1,0.25925925925925924,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image483-3,freeform,/m/0three,1,0.14814814814814814,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image484-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image485-2,freeform,/m/0two,1,0.2222222222222222,0.9259259259259259,0.14814814814814814,0.7037037037037037,0,0,0,0,0
image486-8,freeform,/m/0eight,1,0.2962962962962963,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image487-4,freeform,/m/0four,1,0.2222222222222222,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image488-9,freeform,/m/0nine,1,0.2222222222222222,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image489-9,freeform,/m/0nine,1,0.25925925925925924,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image490-3,freeform,/m/0three,1,0.3333333333333333,0.6666666666666666,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image491-7,freeform,/m/0seven,1,0.2962962962962963,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image492-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image493-7,freeform,/m/0seven,1,0.2222222222222222,0.7037037037037037,0.2962962962962963,1.0,0,0,0,0,0
image494-7,freeform,/m/0seven,1,0.14814814814814814,0.7407407407407407,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image495-2,freeform,/m/0two,1,0.25925925925925924,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image496-3,freeform,/m/0three,1,0.18518518518518517,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image497-2,freeform,/m/0two,1,0.2222222222222222,0.7407407407407407,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image498-4,freeform,/m/0four,1,0.25925925925925924,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image499-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0
