ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image4755,freeform,/m/0four,1,0.6474820143884892,0.7482014388489209,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image4755,freeform,/m/0five,1,0.6402877697841727,0.7985611510791367,0.6,0.9818181818181818,0,0,0,0,0,/m/0five,Five
image4755,freeform,/m/0three,1,0.8489208633093526,0.9640287769784173,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0three,Three
image4755,freeform,/m/0eight,1,0.8489208633093526,0.9856115107913669,0.6,1.0,0,0,0,0,0,/m/0eight,Eight
image4756,freeform,/m/0nine,1,0.053763440860215055,0.15412186379928317,0.08108108108108109,0.4864864864864865,0,0,0,0,0,/m/0nine,Nine
image4756,freeform,/m/0one,1,0.06810035842293907,0.13261648745519714,0.5585585585585585,0.963963963963964,0,0,0,0,0,/m/0one,One
image4756,freeform,/m/0four,1,0.2616487455197133,0.35842293906810035,0.09009009009009009,0.4774774774774775,0,0,0,0,0,/m/0four,Four
image4756,freeform,/m/0six,1,0.24014336917562723,0.36917562724014336,0.5315315315315315,0.9369369369369369,0,0,0,0,0,/m/0six,Six
image4756,freeform,/m/0one,1,0.4731182795698925,0.5376344086021505,0.08108108108108109,0.4774774774774775,0,0,0,0,0,/m/0one,One
image4756,freeform,/m/0eight,1,0.44802867383512546,0.6021505376344086,0.6126126126126126,0.9819819819819819,0,0,0,0,0,/m/0eight,Eight
image4756,freeform,/m/0four,1,0.6379928315412187,0.7634408602150538,0.06306306306306306,0.4594594594594595,0,0,0,0,0,/m/0four,Four
image4756,freeform,/m/0five,1,0.6236559139784946,0.7885304659498208,0.5855855855855856,0.9819819819819819,0,0,0,0,0,/m/0five,Five
image4756,freeform,/m/0six,1,0.8494623655913979,0.9713261648745519,0.04504504504504504,0.43243243243243246,0,0,0,0,0,/m/0six,Six
image4756,freeform,/m/0six,1,0.8458781362007168,0.9713261648745519,0.5315315315315315,0.9279279279279279,0,0,0,0,0,/m/0six,Six
image4757,freeform,/m/0nine,1,0.2222222222222222,0.8148148148148148,0.18518518518518517,0.9259259259259259,0,0,0,0,0,/m/0nine,Nine
image4758,freeform,/m/0zero,1,0.03636363636363636,0.45454545454545453,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4758,freeform,/m/0six,1,0.09090909090909091,0.4727272727272727,0.5454545454545454,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4758,freeform,/m/0eight,1,0.6181818181818182,0.9454545454545454,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4758,freeform,/m/0five,1,0.6363636363636364,0.9454545454545454,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0five,Five
image4759,freeform,/m/0nine,1,0.07228915662650602,0.25301204819277107,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0nine,Nine
image4759,freeform,/m/0nine,1,0.07228915662650602,0.24096385542168675,0.6,1.0,0,0,0,0,0,/m/0nine,Nine
image4759,freeform,/m/0four,1,0.43373493975903615,0.6385542168674698,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image4759,freeform,/m/0four,1,0.43373493975903615,0.6024096385542169,0.6,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4759,freeform,/m/0nine,1,0.7710843373493976,0.927710843373494,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4759,freeform,/m/0six,1,0.7590361445783133,0.9759036144578314,0.5454545454545454,0.9454545454545454,0,0,0,0,0,/m/0six,Six
image4760,freeform,/m/0two,1,0.06374501992031872,0.27091633466135456,0.04790419161676647,0.46107784431137727,0,0,0,0,0,/m/0two,Two
image4760,freeform,/m/0nine,1,0.07569721115537849,0.2589641434262948,0.6167664670658682,1.0,0,0,0,0,0,/m/0nine,Nine
image4760,freeform,/m/0six,1,0.42231075697211157,0.601593625498008,0.029940119760479042,0.41317365269461076,0,0,0,0,0,/m/0six,Six
image4760,freeform,/m/0five,1,0.3904382470119522,0.6254980079681275,0.5808383233532934,0.9700598802395209,0,0,0,0,0,/m/0five,Five
image4760,freeform,/m/0zero,1,0.7370517928286853,0.9641434262948207,0.05389221556886228,0.4491017964071856,0,0,0,0,0,/m/0zero,Zero
image4760,freeform,/m/0five,1,0.7689243027888446,0.9362549800796812,0.592814371257485,1.0,0,0,0,0,0,/m/0five,Five
image4761,freeform,/m/0one,1,0.05755395683453238,0.15827338129496402,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4761,freeform,/m/0four,1,0.03597122302158273,0.17266187050359713,0.6,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4761,freeform,/m/0two,1,0.2158273381294964,0.381294964028777,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0two,Two
image4761,freeform,/m/0zero,1,0.2302158273381295,0.37410071942446044,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image4761,freeform,/m/0three,1,0.4172661870503597,0.5611510791366906,0.09090909090909091,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image4761,freeform,/m/0four,1,0.43884892086330934,0.5611510791366906,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0four,Four
image4761,freeform,/m/0four,1,0.6402877697841727,0.7913669064748201,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image4761,freeform,/m/0six,1,0.6474820143884892,0.7841726618705036,0.5454545454545454,0.9454545454545454,0,0,0,0,0,/m/0six,Six
image4761,freeform,/m/0five,1,0.8273381294964028,0.9928057553956835,0.14545454545454545,0.38181818181818183,0,0,0,0,0,/m/0five,Five
image4761,freeform,/m/0nine,1,0.8705035971223022,0.9568345323741008,0.6,0.9818181818181818,0,0,0,0,0,/m/0nine,Nine
image4762,freeform,/m/0six,1,0.15568862275449102,0.38323353293413176,0.029940119760479042,0.40119760479041916,0,0,0,0,0,/m/0six,Six
image4762,freeform,/m/0seven,1,0.12574850299401197,0.41916167664670656,0.5988023952095808,0.9580838323353293,0,0,0,0,0,/m/0seven,Seven
image4762,freeform,/m/0seven,1,0.6167664670658682,0.9161676646706587,0.11377245508982035,0.49101796407185627,0,0,0,0,0,/m/0seven,Seven
image4762,freeform,/m/0one,1,0.7125748502994012,0.8323353293413174,0.5508982035928144,0.9221556886227545,0,0,0,0,0,/m/0one,One
image4763,freeform,/m/0eight,1,0.05454545454545454,0.4727272727272727,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0eight,Eight
image4763,freeform,/m/0seven,1,0.12727272727272726,0.36363636363636365,0.6181818181818182,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4763,freeform,/m/0nine,1,0.6363636363636364,0.8909090909090909,0.12727272727272726,0.4909090909090909,0,0,0,0,0,/m/0nine,Nine
image4763,freeform,/m/0three,1,0.6,0.9090909090909091,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4764,freeform,/m/0zero,1,0.02877697841726619,0.17985611510791366,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4764,freeform,/m/0zero,1,0.02877697841726619,0.18705035971223022,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0zero,Zero
image4764,freeform,/m/0one,1,0.2589928057553957,0.34532374100719426,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4764,freeform,/m/0two,1,0.2446043165467626,0.3669064748201439,0.5454545454545454,0.9818181818181818,0,0,0,0,0,/m/0two,Two
image4764,freeform,/m/0two,1,0.4316546762589928,0.5827338129496403,0.09090909090909091,0.4,0,0,0,0,0,/m/0two,Two
image4764,freeform,/m/0seven,1,0.4244604316546763,0.5827338129496403,0.6727272727272727,0.9636363636363636,0,0,0,0,0,/m/0seven,Seven
image4764,freeform,/m/0three,1,0.6187050359712231,0.7769784172661871,0.09090909090909091,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image4764,freeform,/m/0seven,1,0.6546762589928058,0.7553956834532374,0.6181818181818182,1.0,0,0,0,0,0,/m/0seven,Seven
image4764,freeform,/m/0four,1,0.8273381294964028,0.9856115107913669,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image4764,freeform,/m/0nine,1,0.841726618705036,0.9640287769784173,0.6181818181818182,1.018181818181818,0,0,0,0,0,/m/0nine,Nine
image4765,freeform,/m/0five,1,0.09090909090909091,0.43636363636363634,0.05454545454545454,0.41818181818181815,0,0,0,0,0,/m/0five,Five
image4765,freeform,/m/0seven,1,0.07272727272727272,0.4,0.6363636363636364,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4765,freeform,/m/0six,1,0.6181818181818182,0.9272727272727272,0.03636363636363636,0.41818181818181815,0,0,0,0,0,/m/0six,Six
image4765,freeform,/m/0two,1,0.6181818181818182,0.9090909090909091,0.5454545454545454,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4766,freeform,/m/0seven,1,0.20481927710843373,0.8433734939759037,0.1566265060240964,1.0120481927710843,0,0,0,0,0,/m/0seven,Seven
image4767,freeform,/m/0seven,1,0.01909307875894988,0.15990453460620524,0.059880239520958084,0.49101796407185627,0,0,0,0,0,/m/0seven,Seven
image4767,freeform,/m/0eight,1,0.04295942720763723,0.15990453460620524,0.5748502994011976,0.9700598802395209,0,0,0,0,0,/m/0eight,Eight
image4767,freeform,/m/0six,1,0.2553699284009546,0.360381861575179,0.04790419161676647,0.41916167664670656,0,0,0,0,0,/m/0six,Six
image4767,freeform,/m/0nine,1,0.23627684964200477,0.36754176610978523,0.5988023952095808,0.9760479041916168,0,0,0,0,0,/m/0nine,Nine
image4767,freeform,/m/0one,1,0.48448687350835323,0.5322195704057279,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0one,One
image4767,freeform,/m/0zero,1,0.4343675417661098,0.5847255369928401,0.5748502994011976,0.9700598802395209,0,0,0,0,0,/m/0zero,Zero
image4767,freeform,/m/0eight,1,0.6634844868735084,0.7517899761336515,0.05389221556886228,0.4550898203592814,0,0,0,0,0,/m/0eight,Eight
image4767,freeform,/m/0one,1,0.6587112171837709,0.7565632458233891,0.5568862275449101,0.9520958083832335,0,0,0,0,0,/m/0one,One
image4767,freeform,/m/0one,1,0.8591885441527446,0.9761336515513126,0.023952095808383235,0.4251497005988024,0,0,0,0,0,/m/0one,One
image4767,freeform,/m/0two,1,0.8042959427207638,0.9713603818615751,0.5808383233532934,0.9461077844311377,0,0,0,0,0,/m/0two,Two
image4768,freeform,/m/0four,1,0.14814814814814814,0.9629629629629629,0.18518518518518517,1.0,0,0,0,0,0,/m/0four,Four
image4769,freeform,/m/0three,1,0.012048192771084338,0.27710843373493976,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image4769,freeform,/m/0five,1,0.060240963855421686,0.26506024096385544,0.5454545454545454,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image4769,freeform,/m/0four,1,0.39759036144578314,0.6144578313253012,0.03636363636363636,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image4769,freeform,/m/0one,1,0.4819277108433735,0.5662650602409639,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4769,freeform,/m/0five,1,0.7228915662650602,0.963855421686747,0.09090909090909091,0.4,0,0,0,0,0,/m/0five,Five
image4769,freeform,/m/0five,1,0.7108433734939759,0.963855421686747,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0five,Five
image4770,freeform,/m/0six,1,0.04659498207885305,0.17562724014336917,0.0,0.4144144144144144,0,0,0,0,0,/m/0six,Six
image4770,freeform,/m/0one,1,0.06093189964157706,0.13978494623655913,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0one,One
image4770,freeform,/m/0seven,1,0.24014336917562723,0.36200716845878134,0.07207207207207207,0.5045045045045045,0,0,0,0,0,/m/0seven,Seven
image4770,freeform,/m/0eight,1,0.23655913978494625,0.3763440860215054,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0eight,Eight
image4770,freeform,/m/0eight,1,0.4265232974910394,0.5913978494623656,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0eight,Eight
image4770,freeform,/m/0eight,1,0.45161290322580644,0.5483870967741935,0.5585585585585585,0.9459459459459459,0,0,0,0,0,/m/0eight,Eight
image4770,freeform,/m/0nine,1,0.6344086021505376,0.7706093189964157,0.0990990990990991,0.4774774774774775,0,0,0,0,0,/m/0nine,Nine
image4770,freeform,/m/0five,1,0.6344086021505376,0.8028673835125448,0.6036036036036037,0.963963963963964,0,0,0,0,0,/m/0five,Five
image4770,freeform,/m/0zero,1,0.8279569892473119,0.985663082437276,0.04504504504504504,0.46846846846846846,0,0,0,0,0,/m/0zero,Zero
image4770,freeform,/m/0three,1,0.8279569892473119,0.974910394265233,0.5675675675675675,0.990990990990991,0,0,0,0,0,/m/0three,Three
image4771,freeform,/m/0four,1,0.04819277108433735,0.3253012048192771,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image4771,freeform,/m/0seven,1,0.03614457831325301,0.2891566265060241,0.6545454545454545,0.9090909090909091,0,0,0,0,0,/m/0seven,Seven
image4771,freeform,/m/0zero,1,0.37349397590361444,0.6385542168674698,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0zero,Zero
image4771,freeform,/m/0two,1,0.3855421686746988,0.6144578313253012,0.5272727272727272,0.9090909090909091,0,0,0,0,0,/m/0two,Two
image4771,freeform,/m/0one,1,0.7831325301204819,0.9036144578313253,0.03636363636363636,0.4727272727272727,0,0,0,0,0,/m/0one,One
image4771,freeform,/m/0nine,1,0.7590361445783133,0.9156626506024096,0.6,1.0,0,0,0,0,0,/m/0nine,Nine
image4772,freeform,/m/0seven,1,0.04790419161676647,0.2934131736526946,0.08108108108108109,0.5045045045045045,0,0,0,0,0,/m/0seven,Seven
image4772,freeform,/m/0nine,1,0.07784431137724551,0.25748502994011974,0.5945945945945946,1.0,0,0,0,0,0,/m/0nine,Nine
image4772,freeform,/m/0nine,1,0.39520958083832336,0.6287425149700598,0.10810810810810811,0.4954954954954955,0,0,0,0,0,/m/0nine,Nine
image4772,freeform,/m/0six,1,0.4251497005988024,0.5868263473053892,0.5405405405405406,0.918918918918919,0,0,0,0,0,/m/0six,Six
image4772,freeform,/m/0five,1,0.7245508982035929,0.9700598802395209,0.0990990990990991,0.42342342342342343,0,0,0,0,0,/m/0five,Five
image4772,freeform,/m/0six,1,0.7604790419161677,0.9520958083832335,0.5405405405405406,0.9369369369369369,0,0,0,0,0,/m/0six,Six
image4773,freeform,/m/0one,1,0.060240963855421686,0.27710843373493976,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0one,One
image4773,freeform,/m/0eight,1,0.04819277108433735,0.2891566265060241,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0eight,Eight
image4773,freeform,/m/0four,1,0.40963855421686746,0.6385542168674698,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0four,Four
image4773,freeform,/m/0two,1,0.42168674698795183,0.5903614457831325,0.5636363636363636,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image4773,freeform,/m/0two,1,0.7108433734939759,0.9397590361445783,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0two,Two
image4773,freeform,/m/0two,1,0.7590361445783133,0.9518072289156626,0.5454545454545454,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image4774,freeform,/m/0eight,1,0.04819277108433735,0.2891566265060241,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image4774,freeform,/m/0seven,1,0.08433734939759036,0.2891566265060241,0.6,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4774,freeform,/m/0nine,1,0.40963855421686746,0.6385542168674698,0.10909090909090909,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4774,freeform,/m/0zero,1,0.39759036144578314,0.6385542168674698,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image4774,freeform,/m/0four,1,0.7349397590361446,0.9879518072289156,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0four,Four
image4774,freeform,/m/0zero,1,0.7469879518072289,0.963855421686747,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0zero,Zero
image4775,freeform,/m/0three,1,0.07407407407407407,0.8518518518518519,0.18518518518518517,0.8518518518518519,0,0,0,0,0,/m/0three,Three
image4776,freeform,/m/0eight,1,0.08383233532934131,0.2634730538922156,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0eight,Eight
image4776,freeform,/m/0one,1,0.11976047904191617,0.23353293413173654,0.5405405405405406,0.963963963963964,0,0,0,0,0,/m/0one,One
image4776,freeform,/m/0seven,1,0.39520958083832336,0.6227544910179641,0.12612612612612611,0.4954954954954955,0,0,0,0,0,/m/0seven,Seven
image4776,freeform,/m/0seven,1,0.40718562874251496,0.6347305389221557,0.6126126126126126,1.0,0,0,0,0,0,/m/0seven,Seven
image4776,freeform,/m/0six,1,0.7544910179640718,0.9700598802395209,0.04504504504504504,0.43243243243243246,0,0,0,0,0,/m/0six,Six
image4776,freeform,/m/0eight,1,0.7005988023952096,0.9940119760479041,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0eight,Eight
image4777,freeform,/m/0four,1,0.0658682634730539,0.2994011976047904,0.08108108108108109,0.4774774774774775,0,0,0,0,0,/m/0four,Four
image4777,freeform,/m/0two,1,0.011976047904191617,0.31137724550898205,0.5855855855855856,0.9819819819819819,0,0,0,0,0,/m/0two,Two
image4777,freeform,/m/0six,1,0.41317365269461076,0.6167664670658682,0.04504504504504504,0.42342342342342343,0,0,0,0,0,/m/0six,Six
image4777,freeform,/m/0four,1,0.41317365269461076,0.6227544910179641,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0four,Four
image4777,freeform,/m/0six,1,0.7485029940119761,0.9520958083832335,0.036036036036036036,0.4144144144144144,0,0,0,0,0,/m/0six,Six
image4777,freeform,/m/0four,1,0.7125748502994012,0.9760479041916168,0.5945945945945946,0.954954954954955,0,0,0,0,0,/m/0four,Four
image4778,freeform,/m/0four,1,0.0477326968973747,0.14081145584725538,0.09580838323353294,0.47305389221556887,0,0,0,0,0,/m/0four,Four
image4778,freeform,/m/0three,1,0.0,0.1718377088305489,0.5748502994011976,0.9341317365269461,0,0,0,0,0,/m/0three,Three
image4778,freeform,/m/0six,1,0.2553699284009546,0.3747016706443914,0.05389221556886228,0.41916167664670656,0,0,0,0,0,/m/0six,Six
image4778,freeform,/m/0three,1,0.21241050119331742,0.3627684964200477,0.5568862275449101,0.9461077844311377,0,0,0,0,0,/m/0three,Three
image4778,freeform,/m/0eight,1,0.4510739856801909,0.5751789976133651,0.0718562874251497,0.4491017964071856,0,0,0,0,0,/m/0eight,Eight
image4778,freeform,/m/0six,1,0.4439140811455847,0.5775656324582339,0.5269461077844312,0.9161676646706587,0,0,0,0,0,/m/0six,Six
image4778,freeform,/m/0eight,1,0.6420047732696897,0.7947494033412887,0.1317365269461078,0.4431137724550898,0,0,0,0,0,/m/0eight,Eight
image4778,freeform,/m/0nine,1,0.6324582338902148,0.7684964200477327,0.5988023952095808,0.9760479041916168,0,0,0,0,0,/m/0nine,Nine
image4778,freeform,/m/0zero,1,0.847255369928401,0.9713603818615751,0.04790419161676647,0.46107784431137727,0,0,0,0,0,/m/0zero,Zero
image4778,freeform,/m/0nine,1,0.8400954653937948,0.954653937947494,0.5748502994011976,0.9880239520958084,0,0,0,0,0,/m/0nine,Nine
image4779,freeform,/m/0three,1,0.025089605734767026,0.17204301075268819,0.08108108108108109,0.46846846846846846,0,0,0,0,0,/m/0three,Three
image4779,freeform,/m/0five,1,0.025089605734767026,0.18996415770609318,0.6396396396396397,0.8828828828828829,0,0,0,0,0,/m/0five,Five
image4779,freeform,/m/0one,1,0.27598566308243727,0.3333333333333333,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0one,One
image4779,freeform,/m/0eight,1,0.22939068100358423,0.3727598566308244,0.5675675675675675,0.9819819819819819,0,0,0,0,0,/m/0eight,Eight
image4779,freeform,/m/0five,1,0.43010752688172044,0.5949820788530465,0.09009009009009009,0.46846846846846846,0,0,0,0,0,/m/0five,Five
image4779,freeform,/m/0six,1,0.4444444444444444,0.5698924731182796,0.5405405405405406,0.918918918918919,0,0,0,0,0,/m/0six,Six
image4779,freeform,/m/0nine,1,0.6308243727598566,0.7598566308243727,0.09009009009009009,0.4774774774774775,0,0,0,0,0,/m/0nine,Nine
image4779,freeform,/m/0seven,1,0.6379928315412187,0.7885304659498208,0.6126126126126126,0.990990990990991,0,0,0,0,0,/m/0seven,Seven
image4779,freeform,/m/0one,1,0.8781362007168458,0.942652329749104,0.05405405405405406,0.44144144144144143,0,0,0,0,0,/m/0one,One
image4779,freeform,/m/0zero,1,0.8279569892473119,0.978494623655914,0.6036036036036037,0.963963963963964,0,0,0,0,0,/m/0zero,Zero
image4780,freeform,/m/0eight,1,0.3253012048192771,0.6987951807228916,0.1566265060240964,0.927710843373494,0,0,0,0,0,/m/0eight,Eight
image4781,freeform,/m/0six,1,0.08433734939759036,0.27710843373493976,0.01818181818181818,0.41818181818181815,0,0,0,0,0,/m/0six,Six
image4781,freeform,/m/0six,1,0.060240963855421686,0.3253012048192771,0.5272727272727272,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image4781,freeform,/m/0eight,1,0.37349397590361444,0.6385542168674698,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0eight,Eight
image4781,freeform,/m/0seven,1,0.37349397590361444,0.6144578313253012,0.6181818181818182,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4781,freeform,/m/0two,1,0.7108433734939759,0.9518072289156626,0.03636363636363636,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image4781,freeform,/m/0five,1,0.7349397590361446,0.9518072289156626,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0five,Five
image4782,freeform,/m/0six,1,0.0963855421686747,0.27710843373493976,0.03636363636363636,0.43636363636363634,0,0,0,0,0,/m/0six,Six
image4782,freeform,/m/0three,1,0.03614457831325301,0.25301204819277107,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4782,freeform,/m/0three,1,0.3614457831325301,0.6024096385542169,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image4782,freeform,/m/0one,1,0.4578313253012048,0.5662650602409639,0.5636363636363636,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4782,freeform,/m/0nine,1,0.7349397590361446,0.9518072289156626,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0nine,Nine
image4782,freeform,/m/0one,1,0.8192771084337349,0.891566265060241,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0one,One
image4783,freeform,/m/0one,1,0.16363636363636364,0.34545454545454546,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4783,freeform,/m/0two,1,0.12727272727272726,0.45454545454545453,0.5454545454545454,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image4783,freeform,/m/0seven,1,0.6181818181818182,0.9454545454545454,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4783,freeform,/m/0zero,1,0.6181818181818182,0.9454545454545454,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0zero,Zero
image4784,freeform,/m/0four,1,0.03597122302158273,0.17985611510791366,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image4784,freeform,/m/0five,1,0.04316546762589928,0.16546762589928057,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0five,Five
image4784,freeform,/m/0eight,1,0.2446043165467626,0.3597122302158273,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0eight,Eight
image4784,freeform,/m/0nine,1,0.23741007194244604,0.3597122302158273,0.6,0.9818181818181818,0,0,0,0,0,/m/0nine,Nine
image4784,freeform,/m/0eight,1,0.45323741007194246,0.5683453237410072,0.05454545454545454,0.4909090909090909,0,0,0,0,0,/m/0eight,Eight
image4784,freeform,/m/0three,1,0.4460431654676259,0.5755395683453237,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0three,Three
image4784,freeform,/m/0nine,1,0.6330935251798561,0.7697841726618705,0.07272727272727272,0.4909090909090909,0,0,0,0,0,/m/0nine,Nine
image4784,freeform,/m/0nine,1,0.6402877697841727,0.7697841726618705,0.6,0.9818181818181818,0,0,0,0,0,/m/0nine,Nine
image4784,freeform,/m/0zero,1,0.841726618705036,0.9712230215827338,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4784,freeform,/m/0six,1,0.8561151079136691,0.9784172661870504,0.5454545454545454,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4785,freeform,/m/0three,1,0.05454545454545454,0.45454545454545453,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image4785,freeform,/m/0six,1,0.14545454545454545,0.43636363636363634,0.5272727272727272,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4785,freeform,/m/0three,1,0.5454545454545454,0.9636363636363636,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image4785,freeform,/m/0three,1,0.5818181818181818,0.9454545454545454,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4786,freeform,/m/0nine,1,0.055776892430278883,0.2788844621513944,0.10179640718562874,0.47305389221556887,0,0,0,0,0,/m/0nine,Nine
image4786,freeform,/m/0five,1,0.05976095617529881,0.3107569721115538,0.5808383233532934,0.9640718562874252,0,0,0,0,0,/m/0five,Five
image4786,freeform,/m/0zero,1,0.3904382470119522,0.6095617529880478,0.0658682634730539,0.4431137724550898,0,0,0,0,0,/m/0zero,Zero
image4786,freeform,/m/0seven,1,0.4063745019920319,0.5856573705179283,0.6107784431137725,1.0059880239520957,0,0,0,0,0,/m/0seven,Seven
image4786,freeform,/m/0nine,1,0.7330677290836654,0.9681274900398407,0.10179640718562874,0.47305389221556887,0,0,0,0,0,/m/0nine,Nine
image4786,freeform,/m/0eight,1,0.7649402390438247,0.9402390438247012,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0eight,Eight
image4787,freeform,/m/0four,1,0.04819277108433735,0.3132530120481928,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image4787,freeform,/m/0six,1,0.10843373493975904,0.25301204819277107,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0six,Six
image4787,freeform,/m/0one,1,0.43373493975903615,0.6024096385542169,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0one,One
image4787,freeform,/m/0five,1,0.43373493975903615,0.5903614457831325,0.5272727272727272,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image4787,freeform,/m/0zero,1,0.7590361445783133,0.927710843373494,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0zero,Zero
image4787,freeform,/m/0zero,1,0.7469879518072289,0.963855421686747,0.5636363636363636,1.0,0,0,0,0,0,/m/0zero,Zero
image4788,freeform,/m/0seven,1,0.0405727923627685,0.17422434367541767,0.11976047904191617,0.49101796407185627,0,0,0,0,0,/m/0seven,Seven
image4788,freeform,/m/0zero,1,0.0405727923627685,0.16706443914081145,0.5688622754491018,0.9461077844311377,0,0,0,0,0,/m/0zero,Zero
image4788,freeform,/m/0eight,1,0.2553699284009546,0.360381861575179,0.041916167664670656,0.46107784431137727,0,0,0,0,0,/m/0eight,Eight
image4788,freeform,/m/0two,1,0.2458233890214797,0.3436754176610978,0.5329341317365269,0.9401197604790419,0,0,0,0,0,/m/0two,Two
