ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image4249,freeform,/m/0seven,1,0.5748502994011976,0.8982035928143712,0.10179640718562874,0.49700598802395207,0,0,0,0,0,/m/0seven,Seven
image4249,freeform,/m/0eight,1,0.5808383233532934,0.9580838323353293,0.5868263473053892,0.9161676646706587,0,0,0,0,0,/m/0eight,Eight
image4250,freeform,/m/0five,1,0.25925925925925924,0.8518518518518519,0.14814814814814814,0.9629629629629629,0,0,0,0,0,/m/0five,Five
image4251,freeform,/m/0four,1,0.10810810810810811,0.40540540540540543,0.05405405405405406,0.44144144144144143,0,0,0,0,0,/m/0four,Four
image4251,freeform,/m/0seven,1,0.09009009009009009,0.3783783783783784,0.5945945945945946,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4251,freeform,/m/0two,1,0.6126126126126126,0.8828828828828829,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0two,Two
image4251,freeform,/m/0nine,1,0.5675675675675675,0.9279279279279279,0.5855855855855856,1.0,0,0,0,0,0,/m/0nine,Nine
image4252,freeform,/m/0five,1,0.0658682634730539,0.281437125748503,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0five,Five
image4252,freeform,/m/0eight,1,0.0658682634730539,0.2934131736526946,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0eight,Eight
image4252,freeform,/m/0one,1,0.47305389221556887,0.5568862275449101,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0one,One
image4252,freeform,/m/0zero,1,0.40119760479041916,0.6107784431137725,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0zero,Zero
image4252,freeform,/m/0four,1,0.7544910179640718,0.9281437125748503,0.07207207207207207,0.4774774774774775,0,0,0,0,0,/m/0four,Four
image4252,freeform,/m/0six,1,0.7425149700598802,0.9700598802395209,0.5495495495495496,0.9369369369369369,0,0,0,0,0,/m/0six,Six
image4253,freeform,/m/0seven,1,0.024096385542168676,0.27710843373493976,0.09090909090909091,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4253,freeform,/m/0nine,1,0.07228915662650602,0.27710843373493976,0.6,0.9818181818181818,0,0,0,0,0,/m/0nine,Nine
image4253,freeform,/m/0nine,1,0.42168674698795183,0.5903614457831325,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4253,freeform,/m/0four,1,0.40963855421686746,0.6144578313253012,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4253,freeform,/m/0one,1,0.7710843373493976,0.927710843373494,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0one,One
image4253,freeform,/m/0six,1,0.7590361445783133,0.9518072289156626,0.5272727272727272,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4254,freeform,/m/0seven,1,0.031026252983293555,0.14558472553699284,0.10778443113772455,0.49700598802395207,0,0,0,0,0,/m/0seven,Seven
image4254,freeform,/m/0two,1,0.03579952267303103,0.18138424821002386,0.5508982035928144,0.9281437125748503,0,0,0,0,0,/m/0two,Two
image4254,freeform,/m/0five,1,0.24821002386634844,0.36515513126491644,0.10179640718562874,0.47305389221556887,0,0,0,0,0,/m/0five,Five
image4254,freeform,/m/0three,1,0.23389021479713604,0.36515513126491644,0.5808383233532934,0.9700598802395209,0,0,0,0,0,/m/0three,Three
image4254,freeform,/m/0two,1,0.42720763723150357,0.5727923627684964,0.05389221556886228,0.4550898203592814,0,0,0,0,0,/m/0two,Two
image4254,freeform,/m/0seven,1,0.441527446300716,0.5513126491646778,0.6167664670658682,1.0,0,0,0,0,0,/m/0seven,Seven
image4254,freeform,/m/0zero,1,0.6420047732696897,0.7708830548926014,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0zero,Zero
image4254,freeform,/m/0one,1,0.6706443914081146,0.747016706443914,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0one,One
image4254,freeform,/m/0eight,1,0.8424821002386634,0.9737470167064439,0.07784431137724551,0.46706586826347307,0,0,0,0,0,/m/0eight,Eight
image4254,freeform,/m/0nine,1,0.8496420047732697,0.954653937947494,0.5988023952095808,0.9760479041916168,0,0,0,0,0,/m/0nine,Nine
image4255,freeform,/m/0two,1,0.10810810810810811,0.40540540540540543,0.05405405405405406,0.43243243243243246,0,0,0,0,0,/m/0two,Two
image4255,freeform,/m/0two,1,0.06306306306306306,0.4594594594594595,0.5585585585585585,0.963963963963964,0,0,0,0,0,/m/0two,Two
image4255,freeform,/m/0zero,1,0.5585585585585585,0.9819819819819819,0.036036036036036036,0.4594594594594595,0,0,0,0,0,/m/0zero,Zero
image4255,freeform,/m/0two,1,0.5855855855855856,0.9459459459459459,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0two,Two
image4256,freeform,/m/0six,1,0.053763440860215055,0.17562724014336917,0.036036036036036036,0.43243243243243246,0,0,0,0,0,/m/0six,Six
image4256,freeform,/m/0five,1,0.043010752688172046,0.16845878136200718,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0five,Five
image4256,freeform,/m/0seven,1,0.24014336917562723,0.34767025089605735,0.13513513513513514,0.5045045045045045,0,0,0,0,0,/m/0seven,Seven
image4256,freeform,/m/0three,1,0.23297491039426524,0.36200716845878134,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0three,Three
image4256,freeform,/m/0one,1,0.4767025089605735,0.5376344086021505,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0one,One
image4256,freeform,/m/0seven,1,0.45161290322580644,0.5663082437275986,0.5945945945945946,0.990990990990991,0,0,0,0,0,/m/0seven,Seven
image4256,freeform,/m/0two,1,0.6379928315412187,0.7885304659498208,0.05405405405405406,0.46846846846846846,0,0,0,0,0,/m/0two,Two
image4256,freeform,/m/0eight,1,0.6487455197132617,0.7670250896057348,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0eight,Eight
image4256,freeform,/m/0nine,1,0.8351254480286738,0.9605734767025089,0.09009009009009009,0.4774774774774775,0,0,0,0,0,/m/0nine,Nine
image4256,freeform,/m/0zero,1,0.8279569892473119,0.992831541218638,0.5765765765765766,0.954954954954955,0,0,0,0,0,/m/0zero,Zero
image4257,freeform,/m/0two,1,0.055776892430278883,0.2788844621513944,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0two,Two
image4257,freeform,/m/0one,1,0.13147410358565736,0.22310756972111553,0.5808383233532934,0.9640718562874252,0,0,0,0,0,/m/0one,One
image4257,freeform,/m/0nine,1,0.398406374501992,0.6055776892430279,0.10179640718562874,0.47904191616766467,0,0,0,0,0,/m/0nine,Nine
image4257,freeform,/m/0two,1,0.40239043824701193,0.649402390438247,0.5508982035928144,0.9221556886227545,0,0,0,0,0,/m/0two,Two
image4257,freeform,/m/0four,1,0.7729083665338645,0.9402390438247012,0.059880239520958084,0.4431137724550898,0,0,0,0,0,/m/0four,Four
image4257,freeform,/m/0three,1,0.6932270916334662,0.9482071713147411,0.5329341317365269,0.9580838323353293,0,0,0,0,0,/m/0three,Three
image4258,freeform,/m/0three,1,0.014336917562724014,0.16487455197132617,0.04504504504504504,0.45045045045045046,0,0,0,0,0,/m/0three,Three
image4258,freeform,/m/0one,1,0.07526881720430108,0.13620071684587814,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0one,One
image4258,freeform,/m/0three,1,0.23297491039426524,0.36917562724014336,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0three,Three
image4258,freeform,/m/0five,1,0.2222222222222222,0.4014336917562724,0.5765765765765766,0.954954954954955,0,0,0,0,0,/m/0five,Five
image4258,freeform,/m/0one,1,0.46953405017921146,0.5483870967741935,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0one,One
image4258,freeform,/m/0six,1,0.46236559139784944,0.5698924731182796,0.5135135135135135,0.8918918918918919,0,0,0,0,0,/m/0six,Six
image4258,freeform,/m/0zero,1,0.6344086021505376,0.7849462365591398,0.06306306306306306,0.42342342342342343,0,0,0,0,0,/m/0zero,Zero
image4258,freeform,/m/0seven,1,0.6415770609318996,0.7455197132616488,0.5945945945945946,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4258,freeform,/m/0eight,1,0.8709677419354839,0.956989247311828,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0eight,Eight
image4258,freeform,/m/0eight,1,0.8530465949820788,0.956989247311828,0.5675675675675675,0.972972972972973,0,0,0,0,0,/m/0eight,Eight
image4259,freeform,/m/0eight,1,0.16363636363636364,0.8727272727272727,0.09090909090909091,0.8727272727272727,0,0,0,0,0,/m/0eight,Eight
image4260,freeform,/m/0zero,1,0.041916167664670656,0.2934131736526946,0.0990990990990991,0.42342342342342343,0,0,0,0,0,/m/0zero,Zero
image4260,freeform,/m/0two,1,0.08982035928143713,0.2754491017964072,0.5405405405405406,0.9369369369369369,0,0,0,0,0,/m/0two,Two
image4260,freeform,/m/0one,1,0.46107784431137727,0.5688622754491018,0.06306306306306306,0.45045045045045046,0,0,0,0,0,/m/0one,One
image4260,freeform,/m/0four,1,0.38922155688622756,0.6407185628742516,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0four,Four
image4260,freeform,/m/0two,1,0.7365269461077845,0.9760479041916168,0.04504504504504504,0.42342342342342343,0,0,0,0,0,/m/0two,Two
image4260,freeform,/m/0three,1,0.7485029940119761,0.9101796407185628,0.5495495495495496,0.972972972972973,0,0,0,0,0,/m/0three,Three
image4261,freeform,/m/0three,1,0.14814814814814814,0.8518518518518519,0.1111111111111111,0.8888888888888888,0,0,0,0,0,/m/0three,Three
image4262,freeform,/m/0seven,1,0.13253012048192772,0.7590361445783133,0.21686746987951808,1.0,0,0,0,0,0,/m/0seven,Seven
image4263,freeform,/m/0four,1,0.2727272727272727,0.7454545454545455,0.16363636363636364,0.9272727272727272,0,0,0,0,0,/m/0four,Four
image4264,freeform,/m/0eight,1,0.07784431137724551,0.38922155688622756,0.059880239520958084,0.46107784431137727,0,0,0,0,0,/m/0eight,Eight
image4264,freeform,/m/0five,1,0.09580838323353294,0.38922155688622756,0.5449101796407185,0.9640718562874252,0,0,0,0,0,/m/0five,Five
image4264,freeform,/m/0four,1,0.5868263473053892,0.9580838323353293,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0four,Four
image4264,freeform,/m/0six,1,0.6227544910179641,0.9221556886227545,0.5329341317365269,0.9041916167664671,0,0,0,0,0,/m/0six,Six
image4265,freeform,/m/0five,1,0.2891566265060241,0.7951807228915663,0.14457831325301204,0.927710843373494,0,0,0,0,0,/m/0five,Five
image4266,freeform,/m/0seven,1,0.059880239520958084,0.24550898203592814,0.12612612612612611,0.5045045045045045,0,0,0,0,0,/m/0seven,Seven
image4266,freeform,/m/0nine,1,0.10179640718562874,0.23353293413173654,0.6216216216216216,1.0,0,0,0,0,0,/m/0nine,Nine
image4266,freeform,/m/0eight,1,0.4311377245508982,0.6167664670658682,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0eight,Eight
image4266,freeform,/m/0two,1,0.40718562874251496,0.6586826347305389,0.5225225225225225,0.9279279279279279,0,0,0,0,0,/m/0two,Two
image4266,freeform,/m/0nine,1,0.7724550898203593,0.9041916167664671,0.11711711711711711,0.4954954954954955,0,0,0,0,0,/m/0nine,Nine
image4266,freeform,/m/0five,1,0.7245508982035929,0.9640718562874252,0.5405405405405406,0.9369369369369369,0,0,0,0,0,/m/0five,Five
image4267,freeform,/m/0zero,1,0.10909090909090909,0.9090909090909091,0.16363636363636364,0.9090909090909091,0,0,0,0,0,/m/0zero,Zero
image4268,freeform,/m/0eight,1,0.07194244604316546,0.15827338129496402,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4268,freeform,/m/0one,1,0.07194244604316546,0.1366906474820144,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4268,freeform,/m/0two,1,0.22302158273381295,0.4028776978417266,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image4268,freeform,/m/0two,1,0.2446043165467626,0.39568345323741005,0.5454545454545454,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image4268,freeform,/m/0six,1,0.4460431654676259,0.5899280575539568,0.03636363636363636,0.41818181818181815,0,0,0,0,0,/m/0six,Six
image4268,freeform,/m/0three,1,0.4316546762589928,0.5611510791366906,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4268,freeform,/m/0two,1,0.6330935251798561,0.7913669064748201,0.03636363636363636,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image4268,freeform,/m/0four,1,0.6402877697841727,0.762589928057554,0.6,0.9818181818181818,0,0,0,0,0,/m/0four,Four
image4268,freeform,/m/0zero,1,0.8633093525179856,0.9640287769784173,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0zero,Zero
image4268,freeform,/m/0five,1,0.8273381294964028,0.9712230215827338,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image4269,freeform,/m/0seven,1,0.1437125748502994,0.3712574850299401,0.11377245508982035,0.49700598802395207,0,0,0,0,0,/m/0seven,Seven
image4269,freeform,/m/0six,1,0.09580838323353294,0.437125748502994,0.5149700598802395,0.8982035928143712,0,0,0,0,0,/m/0six,Six
image4269,freeform,/m/0five,1,0.5808383233532934,0.9760479041916168,0.08982035928143713,0.48502994011976047,0,0,0,0,0,/m/0five,Five
image4269,freeform,/m/0seven,1,0.6107784431137725,0.8802395209580839,0.6107784431137725,1.0,0,0,0,0,0,/m/0seven,Seven
image4270,freeform,/m/0eight,1,0.05179282868525897,0.27091633466135456,0.059880239520958084,0.437125748502994,0,0,0,0,0,/m/0eight,Eight
image4270,freeform,/m/0eight,1,0.08366533864541832,0.28286852589641437,0.5449101796407185,0.9760479041916168,0,0,0,0,0,/m/0eight,Eight
image4270,freeform,/m/0zero,1,0.4063745019920319,0.6055776892430279,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0zero,Zero
image4270,freeform,/m/0nine,1,0.4342629482071713,0.5856573705179283,0.6107784431137725,1.0,0,0,0,0,0,/m/0nine,Nine
image4270,freeform,/m/0three,1,0.7450199203187251,0.9243027888446215,0.023952095808383235,0.437125748502994,0,0,0,0,0,/m/0three,Three
image4270,freeform,/m/0eight,1,0.7609561752988048,0.9482071713147411,0.5868263473053892,0.9640718562874252,0,0,0,0,0,/m/0eight,Eight
image4271,freeform,/m/0five,1,0.18518518518518517,0.9259259259259259,0.1111111111111111,0.9259259259259259,0,0,0,0,0,/m/0five,Five
image4272,freeform,/m/0nine,1,0.2909090909090909,0.7636363636363637,0.21818181818181817,1.018181818181818,0,0,0,0,0,/m/0nine,Nine
image4273,freeform,/m/0three,1,0.007194244604316547,0.16546762589928057,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0three,Three
image4273,freeform,/m/0two,1,0.04316546762589928,0.16546762589928057,0.5636363636363636,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image4273,freeform,/m/0eight,1,0.2733812949640288,0.35251798561151076,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4273,freeform,/m/0six,1,0.2589928057553957,0.3669064748201439,0.5272727272727272,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4273,freeform,/m/0seven,1,0.45323741007194246,0.5683453237410072,0.10909090909090909,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4273,freeform,/m/0one,1,0.48201438848920863,0.5323741007194245,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0one,One
image4273,freeform,/m/0one,1,0.6402877697841727,0.7482014388489209,0.05454545454545454,0.41818181818181815,0,0,0,0,0,/m/0one,One
image4273,freeform,/m/0seven,1,0.6402877697841727,0.7482014388489209,0.6363636363636364,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4273,freeform,/m/0five,1,0.8776978417266187,0.9496402877697842,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4273,freeform,/m/0six,1,0.8561151079136691,0.9712230215827338,0.5454545454545454,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4274,freeform,/m/0one,1,0.37037037037037035,0.7037037037037037,0.14814814814814814,0.9629629629629629,0,0,0,0,0,/m/0one,One
image4275,freeform,/m/0three,1,0.043824701195219126,0.2549800796812749,0.059880239520958084,0.4431137724550898,0,0,0,0,0,/m/0three,Three
image4275,freeform,/m/0four,1,0.06772908366533864,0.26693227091633465,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0four,Four
image4275,freeform,/m/0five,1,0.3426294820717131,0.6454183266932271,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0five,Five
image4275,freeform,/m/0four,1,0.4342629482071713,0.5896414342629482,0.562874251497006,0.9520958083832335,0,0,0,0,0,/m/0four,Four
image4275,freeform,/m/0four,1,0.7410358565737052,0.9322709163346613,0.041916167664670656,0.46107784431137727,0,0,0,0,0,/m/0four,Four
image4275,freeform,/m/0one,1,0.8087649402390438,0.8884462151394422,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0one,One
image4276,freeform,/m/0eight,1,0.028639618138424822,0.18615751789976134,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0eight,Eight
image4276,freeform,/m/0six,1,0.05489260143198091,0.162291169451074,0.5568862275449101,0.9461077844311377,0,0,0,0,0,/m/0six,Six
image4276,freeform,/m/0two,1,0.23389021479713604,0.3818615751789976,0.029940119760479042,0.40119760479041916,0,0,0,0,0,/m/0two,Two
image4276,freeform,/m/0seven,1,0.24343675417661098,0.36754176610978523,0.5808383233532934,0.9940119760479041,0,0,0,0,0,/m/0seven,Seven
image4276,freeform,/m/0six,1,0.4510739856801909,0.5751789976133651,0.017964071856287425,0.4251497005988024,0,0,0,0,0,/m/0six,Six
image4276,freeform,/m/0four,1,0.45584725536992843,0.5632458233890215,0.5808383233532934,0.9760479041916168,0,0,0,0,0,/m/0four,Four
image4276,freeform,/m/0four,1,0.6539379474940334,0.7613365155131265,0.11377245508982035,0.47305389221556887,0,0,0,0,0,/m/0four,Four
image4276,freeform,/m/0six,1,0.6539379474940334,0.766109785202864,0.5389221556886228,0.9520958083832335,0,0,0,0,0,/m/0six,Six
image4276,freeform,/m/0seven,1,0.8424821002386634,0.9474940334128878,0.1377245508982036,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image4276,freeform,/m/0four,1,0.8353221957040573,0.9713603818615751,0.5808383233532934,0.9820359281437125,0,0,0,0,0,/m/0four,Four
image4277,freeform,/m/0two,1,0.08366533864541832,0.2948207171314741,0.029940119760479042,0.4431137724550898,0,0,0,0,0,/m/0two,Two
image4277,freeform,/m/0two,1,0.06772908366533864,0.2549800796812749,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0two,Two
image4277,freeform,/m/0three,1,0.40239043824701193,0.6095617529880478,0.04790419161676647,0.46706586826347307,0,0,0,0,0,/m/0three,Three
image4277,freeform,/m/0eight,1,0.38247011952191234,0.6334661354581673,0.5688622754491018,0.9580838323353293,0,0,0,0,0,/m/0eight,Eight
image4277,freeform,/m/0four,1,0.7410358565737052,0.9681274900398407,0.10179640718562874,0.46107784431137727,0,0,0,0,0,/m/0four,Four
image4277,freeform,/m/0five,1,0.7729083665338645,0.9482071713147411,0.6047904191616766,0.9760479041916168,0,0,0,0,0,/m/0five,Five
image4278,freeform,/m/0five,1,0.12612612612612611,0.38738738738738737,0.036036036036036036,0.4594594594594595,0,0,0,0,0,/m/0five,Five
image4278,freeform,/m/0nine,1,0.11711711711711711,0.3963963963963964,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0nine,Nine
image4278,freeform,/m/0nine,1,0.6306306306306306,0.8828828828828829,0.0990990990990991,0.5045045045045045,0,0,0,0,0,/m/0nine,Nine
image4278,freeform,/m/0zero,1,0.5675675675675675,0.963963963963964,0.5585585585585585,0.963963963963964,0,0,0,0,0,/m/0zero,Zero
image4279,freeform,/m/0two,1,0.060240963855421686,0.3132530120481928,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image4279,freeform,/m/0one,1,0.12048192771084337,0.24096385542168675,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4279,freeform,/m/0zero,1,0.3614457831325301,0.6265060240963856,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4279,freeform,/m/0three,1,0.3614457831325301,0.6265060240963856,0.6,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4279,freeform,/m/0three,1,0.7590361445783133,0.927710843373494,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0three,Three
image4279,freeform,/m/0two,1,0.7469879518072289,0.9879518072289156,0.6,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4280,freeform,/m/0nine,1,0.07784431137724551,0.38323353293413176,0.11377245508982035,0.49101796407185627,0,0,0,0,0,/m/0nine,Nine
image4280,freeform,/m/0nine,1,0.08982035928143713,0.3772455089820359,0.5808383233532934,0.9760479041916168,0,0,0,0,0,/m/0nine,Nine
image4280,freeform,/m/0four,1,0.6347305389221557,0.8982035928143712,0.09580838323353294,0.46107784431137727,0,0,0,0,0,/m/0four,Four
image4280,freeform,/m/0six,1,0.5568862275449101,0.9760479041916168,0.5568862275449101,0.9101796407185628,0,0,0,0,0,/m/0six,Six
image4281,freeform,/m/0nine,1,0.23636363636363636,0.7818181818181819,0.21818181818181817,1.018181818181818,0,0,0,0,0,/m/0nine,Nine
image4282,freeform,/m/0six,1,0.04316546762589928,0.16546762589928057,0.01818181818181818,0.41818181818181815,0,0,0,0,0,/m/0six,Six
image4282,freeform,/m/0seven,1,0.04316546762589928,0.14388489208633093,0.6363636363636364,1.0,0,0,0,0,0,/m/0seven,Seven
image4282,freeform,/m/0nine,1,0.22302158273381295,0.3669064748201439,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4282,freeform,/m/0three,1,0.2158273381294964,0.35251798561151076,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image4282,freeform,/m/0seven,1,0.4460431654676259,0.5755395683453237,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4282,freeform,/m/0nine,1,0.4460431654676259,0.5611510791366906,0.6181818181818182,1.018181818181818,0,0,0,0,0,/m/0nine,Nine
image4282,freeform,/m/0four,1,0.6258992805755396,0.7841726618705036,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image4282,freeform,/m/0three,1,0.6330935251798561,0.7553956834532374,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image4282,freeform,/m/0six,1,0.8345323741007195,0.9928057553956835,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0six,Six
image4282,freeform,/m/0eight,1,0.8633093525179856,0.9640287769784173,0.5454545454545454,0.9818181818181818,0,0,0,0,0,/m/0eight,Eight
image4283,freeform,/m/0nine,1,0.25925925925925924,0.7407407407407407,0.25925925925925924,1.0,0,0,0,0,0,/m/0nine,Nine
image4284,freeform,/m/0seven,1,0.2289156626506024,0.7469879518072289,0.25301204819277107,1.0120481927710843,0,0,0,0,0,/m/0seven,Seven
image4285,freeform,/m/0zero,1,0.25925925925925924,0.8518518518518519,0.14814814814814814,0.9629629629629629,0,0,0,0,0,/m/0zero,Zero
image4286,freeform,/m/0one,1,0.3090909090909091,0.7818181818181819,0.16363636363636364,0.9272727272727272,0,0,0,0,0,/m/0one,One
image4287,freeform,/m/0nine,1,0.25925925925925924,0.7407407407407407,0.18518518518518517,0.9259259259259259,0,0,0,0,0,/m/0nine,Nine
image4288,freeform,/m/0four,1,0.0658682634730539,0.2994011976047904,0.0990990990990991,0.4594594594594595,0,0,0,0,0,/m/0four,Four
image4288,freeform,/m/0five,1,0.0658682634730539,0.31137724550898205,0.5675675675675675,0.963963963963964,0,0,0,0,0,/m/0five,Five
image4288,freeform,/m/0nine,1,0.40718562874251496,0.592814371257485,0.10810810810810811,0.4954954954954955,0,0,0,0,0,/m/0nine,Nine
image4288,freeform,/m/0four,1,0.40718562874251496,0.6167664670658682,0.5945945945945946,0.954954954954955,0,0,0,0,0,/m/0four,Four
image4288,freeform,/m/0eight,1,0.7604790419161677,0.9640718562874252,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0eight,Eight
image4288,freeform,/m/0two,1,0.7245508982035929,0.9580838323353293,0.5495495495495496,1.009009009009009,0,0,0,0,0,/m/0two,Two
image4289,freeform,/m/0five,1,0.043824701195219126,0.2908366533864542,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0five,Five
image4289,freeform,/m/0four,1,0.05179282868525897,0.26294820717131473,0.5988023952095808,0.9820359281437125,0,0,0,0,0,/m/0four,Four
image4289,freeform,/m/0eight,1,0.41434262948207173,0.6095617529880478,0.04790419161676647,0.4431137724550898,0,0,0,0,0,/m/0eight,Eight
image4289,freeform,/m/0four,1,0.3426294820717131,0.601593625498008,0.5808383233532934,0.9700598802395209,0,0,0,0,0,/m/0four,Four
image4289,freeform,/m/0two,1,0.6932270916334662,0.9482071713147411,0.041916167664670656,0.4251497005988024,0,0,0,0,0,/m/0two,Two
image4289,freeform,/m/0nine,1,0.7091633466135459,0.9482071713147411,0.5808383233532934,0.9820359281437125,0,0,0,0,0,/m/0nine,Nine
image4290,freeform,/m/0six,1,0.09090909090909091,0.45454545454545453,0.03636363636363636,0.4,0,0,0,0,0,/m/0six,Six
image4290,freeform,/m/0one,1,0.2,0.32727272727272727,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0one,One
image4290,freeform,/m/0nine,1,0.6181818181818182,0.8727272727272727,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0nine,Nine
image4290,freeform,/m/0four,1,0.5818181818181818,0.9454545454545454,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0four,Four
image4291,freeform,/m/0five,1,0.04819277108433735,0.27710843373493976,0.03636363636363636,0.43636363636363634,0,0,0,0,0,/m/0five,Five
image4291,freeform,/m/0four,1,0.07228915662650602,0.26506024096385544,0.6,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4291,freeform,/m/0three,1,0.42168674698795183,0.6144578313253012,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0three,Three
image4291,freeform,/m/0two,1,0.42168674698795183,0.6024096385542169,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image4291,freeform,/m/0six,1,0.7710843373493976,0.963855421686747,0.03636363636363636,0.41818181818181815,0,0,0,0,0,/m/0six,Six
image4291,freeform,/m/0eight,1,0.7590361445783133,0.963855421686747,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0eight,Eight
image4292,freeform,/m/0five,1,0.05454545454545454,0.41818181818181815,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4292,freeform,/m/0zero,1,0.07272727272727272,0.4727272727272727,0.6363636363636364,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image4292,freeform,/m/0two,1,0.5636363636363636,0.9454545454545454,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image4292,freeform,/m/0five,1,0.6727272727272727,0.8909090909090909,0.5636363636363636,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image4293,freeform,/m/0five,1,0.035856573705179286,0.2749003984063745,0.029940119760479042,0.4491017964071856,0,0,0,0,0,/m/0five,Five
image4293,freeform,/m/0six,1,0.09163346613545817,0.2788844621513944,0.5269461077844312,0.9341317365269461,0,0,0,0,0,/m/0six,Six
image4293,freeform,/m/0seven,1,0.40239043824701193,0.5776892430278885,0.11976047904191617,0.49101796407185627,0,0,0,0,0,/m/0seven,Seven
